交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/04,TXO,202507  ,16000.0000,買權,-,-,-,-,0,5220,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16000.0000,賣權,48.5,48.5,37,37,156,37,462,33,500,191,37,,一般,-16,-30.19%,
2025/06/04,TXO,202507  ,16000.0000,賣權,50,50,48.5,48.5,32,-,-,44,49,191,47,,盤後,-4.5,-8.49%,
2025/06/04,TXO,202507  ,16100.0000,買權,-,-,-,-,0,5120,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16100.0000,賣權,46,46,38,38,10,38,34,37,-,229,38,,一般,-18,-32.14%,
2025/06/04,TXO,202507  ,16100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16200.0000,買權,-,-,-,-,0,5020,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16200.0000,賣權,47,47,47,47,5,38.5,19,2.5,-,366,47,,一般,-12,-20.34%,
2025/06/04,TXO,202507  ,16200.0000,賣權,52,52,52,52,1,-,-,3.2,-,366,49.5,,盤後,-7,-11.86%,
2025/06/04,TXO,202507  ,16300.0000,買權,-,-,-,-,0,4920,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16300.0000,賣權,-,-,-,-,0,39.5,24,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16300.0000,賣權,50,50,50,50,1,-,-,36,-,200,50,,盤後,-10,-16.67%,
2025/06/04,TXO,202507  ,16400.0000,買權,-,-,-,-,0,4820,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16400.0000,賣權,-,-,-,-,0,42,13,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16500.0000,買權,-,-,-,-,0,4720,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16500.0000,賣權,53,53,43,43,42,43,154,42,60,418,43,,一般,-23,-34.85%,
2025/06/04,TXO,202507  ,16500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16600.0000,買權,-,-,-,-,0,4620,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16600.0000,賣權,49,49,49,49,1,44,13,2.8,75,221,49,,一般,-19,-27.94%,
2025/06/04,TXO,202507  ,16600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16700.0000,買權,-,-,-,-,0,4530,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16700.0000,賣權,50,50,50,50,5,45,182,2.8,-,374,50,,一般,-21,-29.58%,
2025/06/04,TXO,202507  ,16700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16800.0000,買權,-,-,-,-,0,4430,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16800.0000,賣權,-,-,-,-,0,46.5,6,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16900.0000,買權,-,-,-,-,0,4330,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,16900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,16900.0000,賣權,52,52,52,52,2,52,3,16,-,247,52,,一般,-25,-32.47%,
2025/06/04,TXO,202507  ,16900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17000.0000,買權,-,-,-,-,0,4230,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17000.0000,賣權,66,67,52,52,35,52,504,51,109,515,52,,一般,-28,-35%,
2025/06/04,TXO,202507  ,17000.0000,賣權,77,77,71,71,15,-,-,67,77,515,70,,盤後,-9,-11.25%,
2025/06/04,TXO,202507  ,17100.0000,買權,-,-,-,-,0,4140,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17100.0000,賣權,60,60,58,59,3,53,104,3.2,-,497,58,,一般,-25,-29.76%,
2025/06/04,TXO,202507  ,17100.0000,賣權,78,78,77,77,8,-,-,0.3,-,497,77,,盤後,-7,-8.33%,
2025/06/04,TXO,202507  ,17200.0000,買權,-,-,-,-,0,4040,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17200.0000,賣權,62,62,62,62,3,56,12,3.1,1750,250,62,,一般,-23,-27.06%,
2025/06/04,TXO,202507  ,17200.0000,賣權,78,78,75,75,2,-,-,1.1,1450,250,75,,盤後,-10,-11.76%,
2025/06/04,TXO,202507  ,17300.0000,買權,-,-,-,-,0,3940,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17300.0000,賣權,66,66,60,60,22,60,20,3.5,-,252,60,,一般,-32,-34.78%,
2025/06/04,TXO,202507  ,17300.0000,賣權,91,91,91,91,1,-,-,0.4,-,252,91,,盤後,-1,-1.09%,
2025/06/04,TXO,202507  ,17400.0000,買權,-,-,-,-,0,3840,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17400.0000,賣權,70,70,70,70,5,61,190,15,70,296,70,,一般,-27,-27.84%,
2025/06/04,TXO,202507  ,17400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17500.0000,買權,-,-,-,-,0,3750,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17500.0000,賣權,77,77,67,67,6,63,60,3.9,-,480,67,,一般,-31,-31.63%,
2025/06/04,TXO,202507  ,17500.0000,賣權,93,93,92,92,5,-,-,0.4,-,480,84,,盤後,-6,-6.12%,
2025/06/04,TXO,202507  ,17600.0000,買權,-,-,-,-,0,3650,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17600.0000,賣權,-,-,-,-,0,66,5,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17700.0000,買權,-,-,-,-,0,3550,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17700.0000,賣權,93,93,71,71,73,71,109,7.9,222,680,71,,一般,-38,-34.86%,
2025/06/04,TXO,202507  ,17700.0000,賣權,99,99,96,96,4,-,-,0.4,265,680,95,,盤後,-13,-11.93%,
2025/06/04,TXO,202507  ,17800.0000,買權,-,-,-,-,0,3460,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17800.0000,賣權,-,-,-,-,0,73,14,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17800.0000,賣權,101,101,101,101,1,-,-,35,116,645,101,,盤後,-15,-12.93%,
2025/06/04,TXO,202507  ,17900.0000,買權,-,-,-,-,0,3360,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,17900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,17900.0000,賣權,87,87,82,82,2,76,6,3.9,-,465,82,,一般,-38,-31.67%,
2025/06/04,TXO,202507  ,17900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18000.0000,買權,-,-,-,-,0,3270,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18000.0000,賣權,101,112,81,83,272,83,299,80,103,770,81,,一般,-45,-35.16%,
2025/06/04,TXO,202507  ,18000.0000,賣權,124,124,104,104,28,-,-,101,109,770,104,,盤後,-24,-18.75%,
2025/06/04,TXO,202507  ,18100.0000,買權,-,-,-,-,0,3170,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18100.0000,賣權,90,90,87,87,2,87,13,71,210,810,87,,一般,-46,-34.59%,
2025/06/04,TXO,202507  ,18100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18200.0000,買權,-,-,-,-,0,3070,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18200.0000,賣權,94,94,94,94,3,88,42,76,-,820,94,,一般,-47,-33.33%,
2025/06/04,TXO,202507  ,18200.0000,賣權,123,123,123,123,1,-,-,15.5,-,820,123,,盤後,-18,-12.77%,
2025/06/04,TXO,202507  ,18300.0000,買權,-,-,-,-,0,2980,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18300.0000,賣權,101,101,93,93,13,93,28,81,97,855,93,,一般,-55,-37.16%,
2025/06/04,TXO,202507  ,18300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18400.0000,買權,-,-,-,-,0,2880,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18400.0000,賣權,101,101,100,100,2,100,11,87,-,750,100,,一般,-55,-35.48%,
2025/06/04,TXO,202507  ,18400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18500.0000,買權,-,-,-,-,0,2790,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18500.0000,賣權,141,141,107,107,7,107,243,103,105,960,107,,一般,-59,-35.54%,
2025/06/04,TXO,202507  ,18500.0000,賣權,161,163,141,141,8,-,-,129,141,960,141,,盤後,-25,-15.06%,
2025/06/04,TXO,202507  ,18600.0000,買權,-,-,-,-,0,2700,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18600.0000,賣權,126,126,112,112,7,112,53,110,-,760,112,,一般,-64,-36.36%,
2025/06/04,TXO,202507  ,18600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18700.0000,買權,-,-,-,-,0,2600,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18700.0000,賣權,130,130,120,120,3,116,43,107,-,995,120,,一般,-61,-33.7%,
2025/06/04,TXO,202507  ,18700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18800.0000,買權,-,-,-,-,0,2500,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18800.0000,賣權,145,145,128,128,34,119,142,16.5,-,840,128,,一般,-71,-35.68%,
2025/06/04,TXO,202507  ,18800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18900.0000,買權,-,-,-,-,0,2420,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,18900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,18900.0000,賣權,140,140,136,136,12,130,40,126,138,1020,136,,一般,-72,-34.62%,
2025/06/04,TXO,202507  ,18900.0000,賣權,173,173,173,173,1,-,-,15.5,-,1020,173,,盤後,-35,-16.83%,
2025/06/04,TXO,202507  ,19000.0000,買權,-,-,-,-,0,2330,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19000.0000,賣權,180,180,138,138,44,138,324,136,202,995,138,,一般,-81,-36.99%,
2025/06/04,TXO,202507  ,19000.0000,賣權,220,220,174,174,35,-,-,172,-,995,174,,盤後,-45,-20.55%,
2025/06/04,TXO,202507  ,19100.0000,買權,-,-,-,-,0,2230,11,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19100.0000,賣權,150,150,149,149,2,149,14,142,-,1020,149,,一般,-87,-36.86%,
2025/06/04,TXO,202507  ,19100.0000,賣權,203,203,203,203,6,-,-,15.5,-,1020,203,,盤後,-33,-13.98%,
2025/06/04,TXO,202507  ,19200.0000,買權,-,-,-,-,0,2140,11,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19200.0000,賣權,190,190,160,160,11,160,63,58,-,1090,160,,一般,-88,-35.48%,
2025/06/04,TXO,202507  ,19200.0000,賣權,248,248,217,217,3,-,-,15.5,-,1090,200,,盤後,-31,-12.5%,
2025/06/04,TXO,202507  ,19300.0000,買權,-,-,-,-,0,2050,10,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19300.0000,賣權,177,177,175,175,61,166,78,161,-,945,175,,一般,-88,-33.46%,
2025/06/04,TXO,202507  ,19300.0000,賣權,238,238,238,238,1,-,-,15.5,-,945,220,,盤後,-25,-9.51%,
2025/06/04,TXO,202507  ,19400.0000,買權,-,-,-,-,0,1960,22,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19400.0000,賣權,189,189,180,182,87,176,405,163,180,680,180,,一般,-98,-35%,
2025/06/04,TXO,202507  ,19400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19500.0000,買權,-,-,-,-,0,1880,22,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19500.0000,賣權,225,225,188,188,93,188,160,182,210,1070,188,,一般,-109,-36.7%,
2025/06/04,TXO,202507  ,19500.0000,賣權,257,257,245,245,4,-,-,120,345,1070,230,,盤後,-52,-17.51%,
2025/06/04,TXO,202507  ,19600.0000,買權,-,-,-,-,0,1790,22,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19600.0000,賣權,250,250,203,203,168,203,156,114,339,880,203,,一般,-111,-35.35%,
2025/06/04,TXO,202507  ,19600.0000,賣權,305,305,267,267,2,-,-,258,-,880,263,,盤後,-47,-14.97%,
2025/06/04,TXO,202507  ,19700.0000,買權,-,-,-,-,0,1700,21,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19700.0000,賣權,218,222,215,215,12,215,271,123,2200,1290,215,,一般,-123,-36.39%,
2025/06/04,TXO,202507  ,19700.0000,賣權,305,305,293,293,2,-,-,28,2400,1290,283,,盤後,-45,-13.31%,
2025/06/04,TXO,202507  ,19800.0000,買權,-,-,-,-,0,1620,21,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19800.0000,賣權,255,255,230,230,14,230,61,227,234,1000,230,,一般,-132,-36.46%,
2025/06/04,TXO,202507  ,19800.0000,賣權,300,300,300,300,1,-,-,280,380,1000,300,,盤後,-62,-17.13%,
2025/06/04,TXO,202507  ,19900.0000,買權,-,-,-,-,0,1530,34,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,19900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,19900.0000,賣權,295,304,246,247,263,247,309,16.5,407,925,246,,一般,-138,-35.84%,
2025/06/04,TXO,202507  ,19900.0000,賣權,339,339,339,339,3,-,-,15.5,-,925,320,,盤後,-46,-11.95%,
2025/06/04,TXO,202507  ,20000.0000,買權,1450,1470,1450,1470,2,1450,39,1420,1470,1540,346,,一般,380,34.86%,
2025/06/04,TXO,202507  ,20000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20000.0000,賣權,338,338,261,262,162,262,246,250,268,1670,208,,一般,-151,-36.56%,
2025/06/04,TXO,202507  ,20000.0000,賣權,399,410,328,350,34,-,-,340,495,1670,208,,盤後,-63,-15.25%,
2025/06/04,TXO,202507  ,20100.0000,買權,-,-,-,-,0,1370,24,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20100.0000,賣權,340,340,311,311,558,280,633,172,-,1000,311,,一般,-129,-29.32%,
2025/06/04,TXO,202507  ,20100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20200.0000,買權,-,-,-,-,0,1290,22,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20200.0000,賣權,310,310,304,304,3,304,65,200,306,1010,304,,一般,-166,-35.32%,
2025/06/04,TXO,202507  ,20200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20300.0000,買權,1230,1230,1230,1230,1,1210,2,1200,1310,1230,725,,一般,350,39.77%,
2025/06/04,TXO,202507  ,20300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20300.0000,賣權,-,-,-,-,0,321,33,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20400.0000,買權,-,-,-,-,0,1130,22,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20400.0000,賣權,380,380,380,380,1,344,30,254,-,1220,380,,一般,-155,-28.97%,
2025/06/04,TXO,202507  ,20400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20500.0000,買權,-,-,-,-,0,1060,37,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20500.0000,賣權,415,415,369,369,73,369,151,368,-,1230,369,,一般,-206,-35.83%,
2025/06/04,TXO,202507  ,20500.0000,賣權,575,575,495,495,15,-,-,443,520,1230,444,,盤後,-80,-13.91%,
2025/06/04,TXO,202507  ,20600.0000,買權,-,-,-,-,0,985,13,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20600.0000,買權,830,830,820,820,2,-,-,660,-,1160,199,,盤後,135,19.71%,
2025/06/04,TXO,202507  ,20600.0000,賣權,405,405,398,398,21,398,70,302,515,1290,398,,一般,-212,-34.75%,
2025/06/04,TXO,202507  ,20600.0000,賣權,515,515,515,515,1,-,-,480,-,1290,474,,盤後,-95,-15.57%,
2025/06/04,TXO,202507  ,20700.0000,買權,-,-,-,-,0,915,90,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20700.0000,買權,640,640,640,640,1,-,-,103,-,1150,188,,盤後,15,2.4%,
2025/06/04,TXO,202507  ,20700.0000,賣權,510,510,432,432,4,425,8,400,-,1760,432,,一般,-218,-33.54%,
2025/06/04,TXO,202507  ,20700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,20800.0000,買權,860,860,860,860,2,845,95,15,-,1120,153,,一般,285,49.57%,
2025/06/04,TXO,202507  ,20800.0000,買權,615,700,615,700,3,-,-,525,-,1120,153,,盤後,125,21.74%,
2025/06/04,TXO,202507  ,20800.0000,賣權,540,545,450,460,39,460,59,15.5,520,1400,450,,一般,-245,-34.75%,
2025/06/04,TXO,202507  ,20800.0000,賣權,645,645,565,565,18,-,-,500,750,1400,525,,盤後,-140,-19.86%,
2025/06/04,TXO,202507  ,20900.0000,買權,-,-,-,-,0,780,86,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,20900.0000,買權,600,600,600,600,1,-,-,15.5,-,1030,140,,盤後,80,15.38%,
2025/06/04,TXO,202507  ,20900.0000,賣權,585,590,492,492,3,492,11,238,-,805,492,,一般,-253,-33.96%,
2025/06/04,TXO,202507  ,20900.0000,賣權,720,720,660,660,2,-,-,151,-,805,550,,盤後,-85,-11.41%,
2025/06/04,TXO,202507  ,21000.0000,買權,615,740,615,740,8,715,121,710,820,1040,130,,一般,265,55.79%,
2025/06/04,TXO,202507  ,21000.0000,買權,510,595,480,590,14,-,-,430,-,1040,130,,盤後,115,24.21%,
2025/06/04,TXO,202507  ,21000.0000,賣權,460,635,460,530,48,530,69,500,540,2190,460,,一般,-265,-33.33%,
2025/06/04,TXO,202507  ,21000.0000,賣權,805,805,640,640,17,-,-,550,-,2190,580,,盤後,-155,-19.5%,
2025/06/04,TXO,202507  ,21100.0000,買權,620,665,620,655,5,655,82,525,750,920,117,,一般,229,53.76%,
2025/06/04,TXO,202507  ,21100.0000,買權,448,530,448,530,6,-,-,15.5,-,920,117,,盤後,104,24.41%,
2025/06/04,TXO,202507  ,21100.0000,賣權,570,570,555,570,5,570,13,468,-,1050,555,,一般,-280,-32.94%,
2025/06/04,TXO,202507  ,21100.0000,賣權,720,720,720,720,1,-,-,15.5,-,1050,625,,盤後,-130,-15.29%,
2025/06/04,TXO,202507  ,21200.0000,買權,515,635,515,600,13,600,34,15,-,890,107,,一般,215,55.84%,
2025/06/04,TXO,202507  ,21200.0000,買權,400,460,400,460,3,-,-,412,-,890,107,,盤後,75,19.48%,
2025/06/04,TXO,202507  ,21200.0000,賣權,580,660,580,610,17,600,20,595,620,1030,580,,一般,-300,-32.97%,
2025/06/04,TXO,202507  ,21200.0000,賣權,885,885,885,885,2,-,-,15.5,920,1030,660,,盤後,-25,-2.75%,
2025/06/04,TXO,202507  ,21300.0000,買權,545,550,545,550,2,550,49,15,-,810,99,,一般,206,59.88%,
2025/06/04,TXO,202507  ,21300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,21300.0000,賣權,780,780,655,655,5,655,65,565,835,1090,655,,一般,-310,-32.12%,
2025/06/04,TXO,202507  ,21300.0000,賣權,835,835,835,835,1,-,-,800,-,1090,720,,盤後,-130,-13.47%,
2025/06/04,TXO,202507  ,21400.0000,買權,465,500,465,495,7,488,32,15,-,765,108,,一般,188,61.24%,
2025/06/04,TXO,202507  ,21400.0000,買權,400,400,400,400,1,-,-,15.5,600,765,108,,盤後,93,30.29%,
2025/06/04,TXO,202507  ,21400.0000,賣權,780,780,700,700,4,700,28,15.5,790,1150,700,,一般,-330,-32.04%,
2025/06/04,TXO,202507  ,21400.0000,賣權,955,955,955,955,2,-,-,830,-,1150,750,,盤後,-75,-7.28%,
2025/06/04,TXO,202507  ,21500.0000,買權,384,455,384,451,11,440,70,367,-,745,89,,一般,176,64%,
2025/06/04,TXO,202507  ,21500.0000,買權,300,342,300,342,4,-,-,340,-,745,89,,盤後,67,24.36%,
2025/06/04,TXO,202507  ,21500.0000,賣權,885,885,740,750,8,750,100,710,840,1230,740,,一般,-350,-31.82%,
2025/06/04,TXO,202507  ,21500.0000,賣權,940,945,940,945,33,-,-,890,-,1230,800,,盤後,-155,-14.09%,
2025/06/04,TXO,202507  ,21600.0000,買權,370,405,370,405,9,394,54,316,-,705,93,,一般,164,68.05%,
2025/06/04,TXO,202507  ,21600.0000,買權,273,313,273,313,11,-,-,15.5,333,705,93,,盤後,72,29.88%,
2025/06/04,TXO,202507  ,21600.0000,賣權,810,810,810,810,1,800,8,15.5,1000,1210,810,,一般,-350,-30.17%,
2025/06/04,TXO,202507  ,21600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,21700.0000,買權,291,372,291,368,10,352,354,268,400,600,103,,一般,161,77.78%,
2025/06/04,TXO,202507  ,21700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,21700.0000,賣權,860,860,860,860,1,860,4,15.5,-,1170,860,,一般,-370,-30.08%,
