期貨商代號,期貨商名稱,日期,商品,交易量
S616000,中國信託證券,20250603,TGO,0
S616000,中國信託證券,20250604,TEO,0
S616000,中國信託證券,20250604,TFO,0
S616000,中國信託證券,20250604,TXO,6916
S616000,中國信託證券,20250604,STC,0
S616000,中國信託證券,20250604,ETC,0
S616000,中國信託證券,20250604,TGO,0
S616000,中國信託證券,20250605,TEO,0
S616000,中國信託證券,20250605,TFO,0
S616000,中國信託證券,20250605,TXO,1917
S616000,中國信託證券,20250605,STC,0
S616000,中國信託證券,20250605,ETC,0
S616000,中國信託證券,20250605,TGO,0
S616000,中國信託證券,20250606,TEO,0
S616000,中國信託證券,20250606,TFO,0
S616000,中國信託證券,20250606,TXO,3379
S616000,中國信託證券,20250606,STC,0
S616000,中國信託證券,20250606,ETC,0
S616000,中國信託證券,20250606,TGO,0
S616000,中國信託證券,20250609,TEO,0
S616000,中國信託證券,20250609,TFO,0
S616000,中國信託證券,20250609,TXO,3274
S616000,中國信託證券,20250609,STC,0
S616000,中國信託證券,20250609,ETC,0
S616000,中國信託證券,20250609,TGO,0
S616000,中國信託證券,20250610,TEO,0
S616000,中國信託證券,20250610,TFO,0
S616000,中國信託證券,20250610,TXO,4511
S616000,中國信託證券,20250610,STC,0
S616000,中國信託證券,20250610,ETC,0
S616000,中國信託證券,20250610,TGO,0
S616000,中國信託證券,20250611,TEO,0
S616000,中國信託證券,20250611,TFO,0
S616000,中國信託證券,20250611,TXO,5900
S616000,中國信託證券,20250611,STC,0
S616000,中國信託證券,20250611,ETC,0
S616000,中國信託證券,20250611,TGO,0
S616000,中國信託證券,20250612,TEO,0
S616000,中國信託證券,20250612,TFO,0
S616000,中國信託證券,20250612,TXO,3185
S616000,中國信託證券,20250612,STC,0
S616000,中國信託證券,20250612,ETC,0
S616000,中國信託證券,20250612,TGO,0
S616000,中國信託證券,20250613,TEO,0
S616000,中國信託證券,20250613,TFO,0
S616000,中國信託證券,20250613,TXO,4735
S616000,中國信託證券,20250613,STC,0
S616000,中國信託證券,20250613,ETC,0
S616000,中國信託證券,20250613,TGO,0
S144000,美林證券,20250602,TEO,0
S144000,美林證券,20250602,TFO,0
S144000,美林證券,20250602,TXO,5027
S144000,美林證券,20250602,STC,0
S144000,美林證券,20250602,ETC,0
S144000,美林證券,20250602,TGO,0
S144000,美林證券,20250603,TEO,0
S144000,美林證券,20250603,TFO,0
S144000,美林證券,20250603,TXO,3393
S144000,美林證券,20250603,STC,0
S144000,美林證券,20250603,ETC,0
S144000,美林證券,20250603,TGO,0
S144000,美林證券,20250604,TEO,0
S144000,美林證券,20250604,TFO,0
S144000,美林證券,20250604,TXO,6984
S144000,美林證券,20250604,STC,0
S144000,美林證券,20250604,ETC,0
S144000,美林證券,20250604,TGO,0
S144000,美林證券,20250605,TEO,0
S144000,美林證券,20250605,TFO,0
S144000,美林證券,20250605,TXO,3068
S144000,美林證券,20250605,STC,0
S144000,美林證券,20250605,ETC,0
S144000,美林證券,20250605,TGO,0
S144000,美林證券,20250606,TEO,0
S144000,美林證券,20250606,TFO,0
S144000,美林證券,20250606,TXO,648
S144000,美林證券,20250606,STC,0
S144000,美林證券,20250606,ETC,0
S144000,美林證券,20250606,TGO,0
S144000,美林證券,20250609,TEO,0
S144000,美林證券,20250609,TFO,0
S144000,美林證券,20250609,TXO,1027
S144000,美林證券,20250609,STC,0
S144000,美林證券,20250609,ETC,0
S144000,美林證券,20250609,TGO,0
S144000,美林證券,20250610,TEO,0
S144000,美林證券,20250610,TFO,0
S144000,美林證券,20250610,TXO,2340
S144000,美林證券,20250610,STC,0
S144000,美林證券,20250610,ETC,0
S144000,美林證券,20250610,TGO,0
S144000,美林證券,20250611,TEO,0
S144000,美林證券,20250611,TFO,0
S144000,美林證券,20250611,TXO,11355
S144000,美林證券,20250611,STC,0
S144000,美林證券,20250611,ETC,0
S144000,美林證券,20250611,TGO,0
S144000,美林證券,20250612,TEO,0
S144000,美林證券,20250612,TFO,0
S144000,美林證券,20250612,TXO,428
S144000,美林證券,20250612,STC,0
S144000,美林證券,20250612,ETC,0
S144000,美林證券,20250612,TGO,0
S144000,美林證券,20250613,TEO,0
S144000,美林證券,20250613,TFO,0
S144000,美林證券,20250613,TXO,3936
S144000,美林證券,20250613,STC,0
S144000,美林證券,20250613,ETC,0
S144000,美林證券,20250613,TGO,0
S844000,摩根大通證券,20250602,TEO,0
S844000,摩根大通證券,20250602,TFO,0
S844000,摩根大通證券,20250602,TXO,3867
S844000,摩根大通證券,20250602,STC,0
S844000,摩根大通證券,20250602,ETC,0
S844000,摩根大通證券,20250602,TGO,0
S844000,摩根大通證券,20250603,TEO,0
S844000,摩根大通證券,20250603,TFO,0
S844000,摩根大通證券,20250603,TXO,1594
S844000,摩根大通證券,20250603,STC,0
S844000,摩根大通證券,20250603,ETC,0
S844000,摩根大通證券,20250603,TGO,0
S844000,摩根大通證券,20250604,TEO,0
S844000,摩根大通證券,20250604,TFO,0
S844000,摩根大通證券,20250604,TXO,3034
S844000,摩根大通證券,20250604,STC,0
S844000,摩根大通證券,20250604,ETC,0
S844000,摩根大通證券,20250604,TGO,0
S844000,摩根大通證券,20250605,TEO,0
S844000,摩根大通證券,20250605,TFO,0
S844000,摩根大通證券,20250605,TXO,1937
S844000,摩根大通證券,20250605,STC,0
S844000,摩根大通證券,20250605,ETC,0
S844000,摩根大通證券,20250605,TGO,0
S844000,摩根大通證券,20250606,TEO,0
S844000,摩根大通證券,20250606,TFO,0
S844000,摩根大通證券,20250606,TXO,1496
S844000,摩根大通證券,20250606,STC,0
S844000,摩根大通證券,20250606,ETC,0
S844000,摩根大通證券,20250606,TGO,0
S844000,摩根大通證券,20250609,TEO,0
S844000,摩根大通證券,20250609,TFO,0
S844000,摩根大通證券,20250609,TXO,2112
S844000,摩根大通證券,20250609,STC,0
S844000,摩根大通證券,20250609,ETC,0
S844000,摩根大通證券,20250609,TGO,0
S844000,摩根大通證券,20250610,TEO,0
S844000,摩根大通證券,20250610,TFO,0
S844000,摩根大通證券,20250610,TXO,5558
S844000,摩根大通證券,20250610,STC,0
S844000,摩根大通證券,20250610,ETC,0
S844000,摩根大通證券,20250610,TGO,0
S844000,摩根大通證券,20250611,TEO,0
S844000,摩根大通證券,20250611,TFO,0
S844000,摩根大通證券,20250611,TXO,2406
S844000,摩根大通證券,20250611,STC,0
S844000,摩根大通證券,20250611,ETC,0
S844000,摩根大通證券,20250611,TGO,0
S844000,摩根大通證券,20250612,TEO,0
S844000,摩根大通證券,20250612,TFO,0
S844000,摩根大通證券,20250612,TXO,1767
S844000,摩根大通證券,20250612,STC,0
S844000,摩根大通證券,20250612,ETC,0
S844000,摩根大通證券,20250612,TGO,0
S844000,摩根大通證券,20250613,TEO,0
S844000,摩根大通證券,20250613,TFO,0
S844000,摩根大通證券,20250613,TXO,5638
S844000,摩根大通證券,20250613,STC,0
S844000,摩根大通證券,20250613,ETC,0
S844000,摩根大通證券,20250613,TGO,0
S592999,元富證券自營,20250602,TEO,0
S592999,元富證券自營,20250602,TFO,0
S592999,元富證券自營,20250602,TXO,317
S592999,元富證券自營,20250602,STC,0
S592999,元富證券自營,20250602,ETC,0
S592999,元富證券自營,20250602,TGO,0
S592999,元富證券自營,20250603,TEO,0
S592999,元富證券自營,20250603,TFO,0
S592999,元富證券自營,20250603,TXO,334
S592999,元富證券自營,20250603,STC,0
S592999,元富證券自營,20250603,ETC,0
S592999,元富證券自營,20250603,TGO,0
S592999,元富證券自營,20250604,TEO,0
S592999,元富證券自營,20250604,TFO,0
S592999,元富證券自營,20250604,TXO,7954
S592999,元富證券自營,20250604,STC,0
S592999,元富證券自營,20250604,ETC,0
S592999,元富證券自營,20250604,TGO,0
S592999,元富證券自營,20250605,TEO,0
S592999,元富證券自營,20250605,TFO,0
S592999,元富證券自營,20250605,TXO,728
S592999,元富證券自營,20250605,STC,0
S592999,元富證券自營,20250605,ETC,0
S592999,元富證券自營,20250605,TGO,0
S592999,元富證券自營,20250606,TEO,0
S592999,元富證券自營,20250606,TFO,0
S592999,元富證券自營,20250606,TXO,210
S592999,元富證券自營,20250606,STC,0
S592999,元富證券自營,20250606,ETC,0
S592999,元富證券自營,20250606,TGO,0
S592999,元富證券自營,20250609,TEO,0
S592999,元富證券自營,20250609,TFO,0
S592999,元富證券自營,20250609,TXO,624
S592999,元富證券自營,20250609,STC,0
S592999,元富證券自營,20250609,ETC,0
S592999,元富證券自營,20250609,TGO,0
S592999,元富證券自營,20250610,TEO,0
S592999,元富證券自營,20250610,TFO,0
S592999,元富證券自營,20250610,TXO,2207
S592999,元富證券自營,20250610,STC,0
S592999,元富證券自營,20250610,ETC,0
S592999,元富證券自營,20250610,TGO,0
S592999,元富證券自營,20250611,TEO,0
S592999,元富證券自營,20250611,TFO,0
S592999,元富證券自營,20250611,TXO,6869
S592999,元富證券自營,20250611,STC,0
S592999,元富證券自營,20250611,ETC,0
S592999,元富證券自營,20250611,TGO,0
S592999,元富證券自營,20250612,TEO,0
S592999,元富證券自營,20250612,TFO,0
S592999,元富證券自營,20250612,TXO,536
S592999,元富證券自營,20250612,STC,0
S592999,元富證券自營,20250612,ETC,0
S592999,元富證券自營,20250612,TGO,0
S592999,元富證券自營,20250613,TEO,0
S592999,元富證券自營,20250613,TFO,0
S592999,元富證券自營,20250613,TXO,3674
S592999,元富證券自營,20250613,STC,0
S592999,元富證券自營,20250613,ETC,0
S592999,元富證券自營,20250613,TGO,0
S147000,台灣摩根士丹利證券,20250602,TEO,0
S147000,台灣摩根士丹利證券,20250602,TFO,0
S147000,台灣摩根士丹利證券,20250602,TXO,1993
S147000,台灣摩根士丹利證券,20250602,STC,0
S147000,台灣摩根士丹利證券,20250602,ETC,0
S147000,台灣摩根士丹利證券,20250602,TGO,0
S147000,台灣摩根士丹利證券,20250603,TEO,0
S147000,台灣摩根士丹利證券,20250603,TFO,0
S147000,台灣摩根士丹利證券,20250603,TXO,154
S147000,台灣摩根士丹利證券,20250603,STC,0
S147000,台灣摩根士丹利證券,20250603,ETC,0
S147000,台灣摩根士丹利證券,20250603,TGO,0
S147000,台灣摩根士丹利證券,20250604,TEO,0
S147000,台灣摩根士丹利證券,20250604,TFO,0
S147000,台灣摩根士丹利證券,20250604,TXO,1432
S147000,台灣摩根士丹利證券,20250604,STC,0
S147000,台灣摩根士丹利證券,20250604,ETC,0
S147000,台灣摩根士丹利證券,20250604,TGO,0
S147000,台灣摩根士丹利證券,20250605,TEO,0
S147000,台灣摩根士丹利證券,20250605,TFO,0
S147000,台灣摩根士丹利證券,20250605,TXO,5138
S147000,台灣摩根士丹利證券,20250605,STC,0
S147000,台灣摩根士丹利證券,20250605,ETC,0
S147000,台灣摩根士丹利證券,20250605,TGO,0
S147000,台灣摩根士丹利證券,20250606,TEO,0
S147000,台灣摩根士丹利證券,20250606,TFO,0
S147000,台灣摩根士丹利證券,20250606,TXO,651
S147000,台灣摩根士丹利證券,20250606,STC,0
S147000,台灣摩根士丹利證券,20250606,ETC,0
S147000,台灣摩根士丹利證券,20250606,TGO,0
S147000,台灣摩根士丹利證券,20250609,TEO,0
S147000,台灣摩根士丹利證券,20250609,TFO,0
S147000,台灣摩根士丹利證券,20250609,TXO,107
S147000,台灣摩根士丹利證券,20250609,STC,0
S147000,台灣摩根士丹利證券,20250609,ETC,0
S147000,台灣摩根士丹利證券,20250609,TGO,0
S147000,台灣摩根士丹利證券,20250610,TEO,0
S147000,台灣摩根士丹利證券,20250610,TFO,0
S147000,台灣摩根士丹利證券,20250610,TXO,4357
S147000,台灣摩根士丹利證券,20250610,STC,0
S147000,台灣摩根士丹利證券,20250610,ETC,0
S147000,台灣摩根士丹利證券,20250610,TGO,0
S147000,台灣摩根士丹利證券,20250611,TEO,0
S147000,台灣摩根士丹利證券,20250611,TFO,0
S147000,台灣摩根士丹利證券,20250611,TXO,4063
S147000,台灣摩根士丹利證券,20250611,STC,0
S147000,台灣摩根士丹利證券,20250611,ETC,0
S147000,台灣摩根士丹利證券,20250611,TGO,0
S147000,台灣摩根士丹利證券,20250612,TEO,0
S147000,台灣摩根士丹利證券,20250612,TFO,0
S147000,台灣摩根士丹利證券,20250612,TXO,957
S147000,台灣摩根士丹利證券,20250612,STC,0
S147000,台灣摩根士丹利證券,20250612,ETC,0
S147000,台灣摩根士丹利證券,20250612,TGO,0
S147000,台灣摩根士丹利證券,20250613,TEO,0
S147000,台灣摩根士丹利證券,20250613,TFO,0
S147000,台灣摩根士丹利證券,20250613,TXO,3767
S147000,台灣摩根士丹利證券,20250613,STC,0
S147000,台灣摩根士丹利證券,20250613,ETC,0
S147000,台灣摩根士丹利證券,20250613,TGO,0
S126000,宏遠證券,20250602,TEO,0
S126000,宏遠證券,20250602,TFO,0
S126000,宏遠證券,20250602,TXO,1214
S126000,宏遠證券,20250602,STC,15
S126000,宏遠證券,20250602,ETC,0
S126000,宏遠證券,20250602,TGO,0
S126000,宏遠證券,20250603,TEO,0
S126000,宏遠證券,20250603,TFO,0
S126000,宏遠證券,20250603,TXO,1451
S126000,宏遠證券,20250603,STC,0
S126000,宏遠證券,20250603,ETC,0
S126000,宏遠證券,20250603,TGO,0
S126000,宏遠證券,20250604,TEO,0
S126000,宏遠證券,20250604,TFO,0
S126000,宏遠證券,20250604,TXO,2742
S126000,宏遠證券,20250604,STC,5
S126000,宏遠證券,20250604,ETC,0
S126000,宏遠證券,20250604,TGO,0
S126000,宏遠證券,20250605,TEO,0
S126000,宏遠證券,20250605,TFO,0
S126000,宏遠證券,20250605,TXO,675
S126000,宏遠證券,20250605,STC,2
S126000,宏遠證券,20250605,ETC,0
S126000,宏遠證券,20250605,TGO,0
S126000,宏遠證券,20250606,TEO,0
S126000,宏遠證券,20250606,TFO,0
S126000,宏遠證券,20250606,TXO,1050
S126000,宏遠證券,20250606,STC,20
S126000,宏遠證券,20250606,ETC,0
S126000,宏遠證券,20250606,TGO,0
S126000,宏遠證券,20250609,TEO,0
S126000,宏遠證券,20250609,TFO,0
S126000,宏遠證券,20250609,TXO,1399
S126000,宏遠證券,20250609,STC,0
S126000,宏遠證券,20250609,ETC,0
S126000,宏遠證券,20250609,TGO,6
S126000,宏遠證券,20250610,TEO,0
S126000,宏遠證券,20250610,TFO,0
S126000,宏遠證券,20250610,TXO,1911
S126000,宏遠證券,20250610,STC,0
S126000,宏遠證券,20250610,ETC,0
S126000,宏遠證券,20250610,TGO,0
S126000,宏遠證券,20250611,TEO,0
S126000,宏遠證券,20250611,TFO,0
S126000,宏遠證券,20250611,TXO,2589
S126000,宏遠證券,20250611,STC,3
S126000,宏遠證券,20250611,ETC,0
S126000,宏遠證券,20250611,TGO,0
S126000,宏遠證券,20250612,TEO,0
S126000,宏遠證券,20250612,TFO,0
S126000,宏遠證券,20250612,TXO,840
S126000,宏遠證券,20250612,STC,5
S126000,宏遠證券,20250612,ETC,0
S126000,宏遠證券,20250612,TGO,0
S126000,宏遠證券,20250613,TEO,0
S126000,宏遠證券,20250613,TFO,0
S126000,宏遠證券,20250613,TXO,946
S126000,宏遠證券,20250613,STC,5
S126000,宏遠證券,20250613,ETC,0
S126000,宏遠證券,20250613,TGO,0
S585999,統一證券自營,20250602,TEO,0
S585999,統一證券自營,20250602,TFO,0
S585999,統一證券自營,20250602,TXO,1458
S585999,統一證券自營,20250602,STC,0
S585999,統一證券自營,20250602,ETC,0
S585999,統一證券自營,20250602,TGO,0
S585999,統一證券自營,20250603,TEO,0
S585999,統一證券自營,20250603,TFO,0
S585999,統一證券自營,20250603,TXO,1656
S585999,統一證券自營,20250603,STC,0
S585999,統一證券自營,20250603,ETC,0
S585999,統一證券自營,20250603,TGO,0
S585999,統一證券自營,20250604,TEO,0
S585999,統一證券自營,20250604,TFO,0
S585999,統一證券自營,20250604,TXO,2071
S585999,統一證券自營,20250604,STC,0
S585999,統一證券自營,20250604,ETC,0
S585999,統一證券自營,20250604,TGO,0
S585999,統一證券自營,20250605,TEO,0
S585999,統一證券自營,20250605,TFO,0
S585999,統一證券自營,20250605,TXO,170
S585999,統一證券自營,20250605,STC,0
S585999,統一證券自營,20250605,ETC,0
S585999,統一證券自營,20250605,TGO,0
S585999,統一證券自營,20250606,TEO,0
S585999,統一證券自營,20250606,TFO,0
S585999,統一證券自營,20250606,TXO,114
S585999,統一證券自營,20250606,STC,0
S585999,統一證券自營,20250606,ETC,0
S585999,統一證券自營,20250606,TGO,0
S585999,統一證券自營,20250609,TEO,0
S585999,統一證券自營,20250609,TFO,0
S585999,統一證券自營,20250609,TXO,1318
S585999,統一證券自營,20250609,STC,0
S585999,統一證券自營,20250609,ETC,0
S585999,統一證券自營,20250609,TGO,0
S585999,統一證券自營,20250610,TEO,0
S585999,統一證券自營,20250610,TFO,0
S585999,統一證券自營,20250610,TXO,1806
S585999,統一證券自營,20250610,STC,0
S585999,統一證券自營,20250610,ETC,0
S585999,統一證券自營,20250610,TGO,0
S585999,統一證券自營,20250611,TEO,0
S585999,統一證券自營,20250611,TFO,0
S585999,統一證券自營,20250611,TXO,1542
S585999,統一證券自營,20250611,STC,0
S585999,統一證券自營,20250611,ETC,0
S585999,統一證券自營,20250611,TGO,0
S585999,統一證券自營,20250612,TEO,0
S585999,統一證券自營,20250612,TFO,0
S585999,統一證券自營,20250612,TXO,148
S585999,統一證券自營,20250612,STC,0
S585999,統一證券自營,20250612,ETC,0
S585999,統一證券自營,20250612,TGO,0
S585999,統一證券自營,20250613,TEO,0
S585999,統一證券自營,20250613,TFO,0
S585999,統一證券自營,20250613,TXO,707
S585999,統一證券自營,20250613,STC,0
S585999,統一證券自營,20250613,ETC,0
S585999,統一證券自營,20250613,TGO,0
S616999,中國信託證券自營,20250602,TEO,0
S616999,中國信託證券自營,20250602,TFO,0
S616999,中國信託證券自營,20250602,TXO,1430
S616999,中國信託證券自營,20250602,STC,0
S616999,中國信託證券自營,20250602,ETC,0
S616999,中國信託證券自營,20250602,TGO,0
S616999,中國信託證券自營,20250603,TEO,0
S616999,中國信託證券自營,20250603,TFO,0
S616999,中國信託證券自營,20250603,TXO,1795
S616999,中國信託證券自營,20250603,STC,0
S616999,中國信託證券自營,20250603,ETC,0
S616999,中國信託證券自營,20250603,TGO,0
S616999,中國信託證券自營,20250604,TEO,0
S616999,中國信託證券自營,20250604,TFO,0
S616999,中國信託證券自營,20250604,TXO,32
S616999,中國信託證券自營,20250604,STC,0
S616999,中國信託證券自營,20250604,ETC,0
S616999,中國信託證券自營,20250604,TGO,0
S616999,中國信託證券自營,20250605,TEO,0
S616999,中國信託證券自營,20250605,TFO,0
S616999,中國信託證券自營,20250605,TXO,9
S616999,中國信託證券自營,20250605,STC,0
S616999,中國信託證券自營,20250605,ETC,0
S616999,中國信託證券自營,20250605,TGO,0
S616999,中國信託證券自營,20250606,TEO,0
S616999,中國信託證券自營,20250606,TFO,0
S616999,中國信託證券自營,20250606,TXO,0
S616999,中國信託證券自營,20250606,STC,0
S616999,中國信託證券自營,20250606,ETC,0
S616999,中國信託證券自營,20250606,TGO,0
S616999,中國信託證券自營,20250609,TEO,0
S616999,中國信託證券自營,20250609,TFO,0
S616999,中國信託證券自營,20250609,TXO,871
S616999,中國信託證券自營,20250609,STC,0
S616999,中國信託證券自營,20250609,ETC,0
S616999,中國信託證券自營,20250609,TGO,0
S616999,中國信託證券自營,20250610,TEO,0
S616999,中國信託證券自營,20250610,TFO,0
S616999,中國信託證券自營,20250610,TXO,1684
S616999,中國信託證券自營,20250610,STC,0
S616999,中國信託證券自營,20250610,ETC,0
S616999,中國信託證券自營,20250610,TGO,0
S616999,中國信託證券自營,20250611,TEO,0
S616999,中國信託證券自營,20250611,TFO,0
S616999,中國信託證券自營,20250611,TXO,1811
S616999,中國信託證券自營,20250611,STC,0
S616999,中國信託證券自營,20250611,ETC,0
S616999,中國信託證券自營,20250611,TGO,0
S616999,中國信託證券自營,20250612,TEO,0
S616999,中國信託證券自營,20250612,TFO,0
S616999,中國信託證券自營,20250612,TXO,767
S616999,中國信託證券自營,20250612,STC,0
S616999,中國信託證券自營,20250612,ETC,0
S616999,中國信託證券自營,20250612,TGO,0
S616999,中國信託證券自營,20250613,TEO,0
S616999,中國信託證券自營,20250613,TFO,0
S616999,中國信託證券自營,20250613,TXO,1232
S616999,中國信託證券自營,20250613,STC,0
S616999,中國信託證券自營,20250613,ETC,0
S616999,中國信託證券自營,20250613,TGO,0
S526000,美好證券,20250602,TEO,0
S526000,美好證券,20250602,TFO,0
S526000,美好證券,20250602,TXO,529
S526000,美好證券,20250602,STC,0
S526000,美好證券,20250602,ETC,0
S526000,美好證券,20250602,TGO,0
S526000,美好證券,20250603,TEO,0
S526000,美好證券,20250603,TFO,0
S526000,美好證券,20250603,TXO,369
S526000,美好證券,20250603,STC,0
S526000,美好證券,20250603,ETC,0
S526000,美好證券,20250603,TGO,0
S526000,美好證券,20250604,TEO,0
S526000,美好證券,20250604,TFO,0
S526000,美好證券,20250604,TXO,890
S526000,美好證券,20250604,STC,0
S526000,美好證券,20250604,ETC,0
S526000,美好證券,20250604,TGO,0
S526000,美好證券,20250605,TEO,0
S526000,美好證券,20250605,TFO,0
S526000,美好證券,20250605,TXO,701
S526000,美好證券,20250605,STC,0
S526000,美好證券,20250605,ETC,0
S526000,美好證券,20250605,TGO,0
S526000,美好證券,20250606,TEO,0
S526000,美好證券,20250606,TFO,0
S526000,美好證券,20250606,TXO,446
S526000,美好證券,20250606,STC,0
S526000,美好證券,20250606,ETC,0
S526000,美好證券,20250606,TGO,0
S526000,美好證券,20250609,TEO,0
S526000,美好證券,20250609,TFO,0
S526000,美好證券,20250609,TXO,440
S526000,美好證券,20250609,STC,0
S526000,美好證券,20250609,ETC,0
S526000,美好證券,20250609,TGO,0
S526000,美好證券,20250610,TEO,0
S526000,美好證券,20250610,TFO,30
S526000,美好證券,20250610,TXO,703
S526000,美好證券,20250610,STC,0
S526000,美好證券,20250610,ETC,0
S526000,美好證券,20250610,TGO,0
S526000,美好證券,20250611,TEO,0
S526000,美好證券,20250611,TFO,77
S526000,美好證券,20250611,TXO,1007
S526000,美好證券,20250611,STC,0
S526000,美好證券,20250611,ETC,0
S526000,美好證券,20250611,TGO,0
S526000,美好證券,20250612,TEO,0
S526000,美好證券,20250612,TFO,0
S526000,美好證券,20250612,TXO,389
S526000,美好證券,20250612,STC,0
S526000,美好證券,20250612,ETC,0
S526000,美好證券,20250612,TGO,0
S526000,美好證券,20250613,TEO,0
S526000,美好證券,20250613,TFO,76
S526000,美好證券,20250613,TXO,696
S526000,美好證券,20250613,STC,0
S526000,美好證券,20250613,ETC,0
S526000,美好證券,20250613,TGO,0
S509999,華南永昌證券自營,20250602,TEO,0
S509999,華南永昌證券自營,20250602,TFO,0
S509999,華南永昌證券自營,20250602,TXO,1106
S509999,華南永昌證券自營,20250602,STC,0
S509999,華南永昌證券自營,20250602,ETC,0
S509999,華南永昌證券自營,20250602,TGO,0
S509999,華南永昌證券自營,20250603,TEO,0
S509999,華南永昌證券自營,20250603,TFO,0
S509999,華南永昌證券自營,20250603,TXO,1304
S509999,華南永昌證券自營,20250603,STC,0
S509999,華南永昌證券自營,20250603,ETC,0
S509999,華南永昌證券自營,20250603,TGO,0
S509999,華南永昌證券自營,20250604,TEO,0
S509999,華南永昌證券自營,20250604,TFO,0
S509999,華南永昌證券自營,20250604,TXO,767
S509999,華南永昌證券自營,20250604,STC,0
S509999,華南永昌證券自營,20250604,ETC,0
S509999,華南永昌證券自營,20250604,TGO,0
S509999,華南永昌證券自營,20250605,TEO,0
S509999,華南永昌證券自營,20250605,TFO,0
S509999,華南永昌證券自營,20250605,TXO,475
S509999,華南永昌證券自營,20250605,STC,0
S509999,華南永昌證券自營,20250605,ETC,0
S509999,華南永昌證券自營,20250605,TGO,0
S509999,華南永昌證券自營,20250606,TEO,0
S509999,華南永昌證券自營,20250606,TFO,0
S509999,華南永昌證券自營,20250606,TXO,209
S509999,華南永昌證券自營,20250606,STC,0
S509999,華南永昌證券自營,20250606,ETC,0
S509999,華南永昌證券自營,20250606,TGO,0
S509999,華南永昌證券自營,20250609,TEO,0
S509999,華南永昌證券自營,20250609,TFO,0
S509999,華南永昌證券自營,20250609,TXO,471
S509999,華南永昌證券自營,20250609,STC,0
S509999,華南永昌證券自營,20250609,ETC,0
S509999,華南永昌證券自營,20250609,TGO,0
S509999,華南永昌證券自營,20250610,TEO,0
S509999,華南永昌證券自營,20250610,TFO,0
S509999,華南永昌證券自營,20250610,TXO,473
S509999,華南永昌證券自營,20250610,STC,0
S509999,華南永昌證券自營,20250610,ETC,0
S509999,華南永昌證券自營,20250610,TGO,0
S509999,華南永昌證券自營,20250611,TEO,0
S509999,華南永昌證券自營,20250611,TFO,0
S509999,華南永昌證券自營,20250611,TXO,677
S509999,華南永昌證券自營,20250611,STC,0
S509999,華南永昌證券自營,20250611,ETC,0
S509999,華南永昌證券自營,20250611,TGO,0
S509999,華南永昌證券自營,20250612,TEO,0
S509999,華南永昌證券自營,20250612,TFO,0
S509999,華南永昌證券自營,20250612,TXO,122
S509999,華南永昌證券自營,20250612,STC,0
S509999,華南永昌證券自營,20250612,ETC,0
S509999,華南永昌證券自營,20250612,TGO,0
S509999,華南永昌證券自營,20250613,TEO,0
S509999,華南永昌證券自營,20250613,TFO,0
S509999,華南永昌證券自營,20250613,TXO,374
S509999,華南永昌證券自營,20250613,STC,0
S509999,華南永昌證券自營,20250613,ETC,0
S509999,華南永昌證券自營,20250613,TGO,0
F008999,統一期貨自營,20250602,TEO,0
F008999,統一期貨自營,20250602,TFO,0
F008999,統一期貨自營,20250602,TXO,524
F008999,統一期貨自營,20250602,STC,0
F008999,統一期貨自營,20250602,ETC,0
F008999,統一期貨自營,20250602,TGO,0
F008999,統一期貨自營,20250603,TEO,0
F008999,統一期貨自營,20250603,TFO,0
F008999,統一期貨自營,20250603,TXO,554
F008999,統一期貨自營,20250603,STC,0
F008999,統一期貨自營,20250603,ETC,0
F008999,統一期貨自營,20250603,TGO,0
F008999,統一期貨自營,20250604,TEO,0
F008999,統一期貨自營,20250604,TFO,0
F008999,統一期貨自營,20250604,TXO,724
F008999,統一期貨自營,20250604,STC,0
F008999,統一期貨自營,20250604,ETC,0
F008999,統一期貨自營,20250604,TGO,0
F008999,統一期貨自營,20250605,TEO,0
F008999,統一期貨自營,20250605,TFO,0
F008999,統一期貨自營,20250605,TXO,272
F008999,統一期貨自營,20250605,STC,0
F008999,統一期貨自營,20250605,ETC,0
F008999,統一期貨自營,20250605,TGO,0
F008999,統一期貨自營,20250606,TEO,0
F008999,統一期貨自營,20250606,TFO,0
F008999,統一期貨自營,20250606,TXO,184
F008999,統一期貨自營,20250606,STC,0
F008999,統一期貨自營,20250606,ETC,0
F008999,統一期貨自營,20250606,TGO,0
F008999,統一期貨自營,20250609,TEO,0
F008999,統一期貨自營,20250609,TFO,0
F008999,統一期貨自營,20250609,TXO,488
F008999,統一期貨自營,20250609,STC,0
F008999,統一期貨自營,20250609,ETC,0
F008999,統一期貨自營,20250609,TGO,0
F008999,統一期貨自營,20250610,TEO,0
F008999,統一期貨自營,20250610,TFO,0
F008999,統一期貨自營,20250610,TXO,486
F008999,統一期貨自營,20250610,STC,0
F008999,統一期貨自營,20250610,ETC,0
F008999,統一期貨自營,20250610,TGO,0
F008999,統一期貨自營,20250611,TEO,0
F008999,統一期貨自營,20250611,TFO,0
F008999,統一期貨自營,20250611,TXO,588
F008999,統一期貨自營,20250611,STC,0
F008999,統一期貨自營,20250611,ETC,0
F008999,統一期貨自營,20250611,TGO,0
F008999,統一期貨自營,20250612,TEO,0
F008999,統一期貨自營,20250612,TFO,0
F008999,統一期貨自營,20250612,TXO,2
F008999,統一期貨自營,20250612,STC,0
F008999,統一期貨自營,20250612,ETC,0
