,,,公布日期時間,2025/06/11 04:35:41 PM
DXO       ,賣權,202506  ,  95.0 ,-0.0250
DXO       ,賣權,202506  ,  97.5 ,-0.0380
DXO       ,賣權,202506  , 100.0 ,-0.0583
DXO       ,賣權,202506  , 105.0 ,-0.1510
DXO       ,賣權,202506  , 110.0 ,-0.3047
DXO       ,賣權,202506  , 115.0 ,-0.4971
DXO       ,賣權,202506  , 120.0 ,-0.6796
DXO       ,賣權,202506  , 125.0 ,-0.8245
DXO       ,賣權,202506  , 130.0 ,-0.9199
DXO       ,賣權,202506  , 135.0 ,-0.9678
DXO       ,買權,202507  ,  92.5 ,0.9494
DXO       ,買權,202507  ,  95.0 ,0.9252
DXO       ,買權,202507  ,  97.5 ,0.8947
DXO       ,買權,202507  , 100.0 ,0.8570
DXO       ,買權,202507  , 105.0 ,0.7613
DXO       ,買權,202507  , 110.0 ,0.6450
DXO       ,買權,202507  , 115.0 ,0.5203
DXO       ,買權,202507  , 120.0 ,0.4087
DXO       ,買權,202507  , 125.0 ,0.3066
DXO       ,買權,202507  , 130.0 ,0.2208
DXO       ,買權,202507  , 135.0 ,0.1525
DXO       ,賣權,202507  ,  92.5 ,-0.0506
DXO       ,賣權,202507  ,  95.0 ,-0.0748
DXO       ,賣權,202507  ,  97.5 ,-0.1053
DXO       ,賣權,202507  , 100.0 ,-0.1430
DXO       ,賣權,202507  , 105.0 ,-0.2387
DXO       ,賣權,202507  , 110.0 ,-0.3550
DXO       ,賣權,202507  , 115.0 ,-0.4797
DXO       ,賣權,202507  , 120.0 ,-0.5913
DXO       ,賣權,202507  , 125.0 ,-0.6934
DXO       ,賣權,202507  , 130.0 ,-0.7792
DXO       ,賣權,202507  , 135.0 ,-0.8475
DXO       ,買權,202509  ,  90.0 ,0.8988
DXO       ,買權,202509  ,  95.0 ,0.8451
DXO       ,買權,202509  , 100.0 ,0.7798
DXO       ,買權,202509  , 110.0 ,0.6245
DXO       ,買權,202509  , 120.0 ,0.4735
DXO       ,買權,202509  , 130.0 ,0.3409
DXO       ,買權,202509  , 140.0 ,0.2336
DXO       ,賣權,202509  ,  90.0 ,-0.1012
DXO       ,賣權,202509  ,  95.0 ,-0.1549
DXO       ,賣權,202509  , 100.0 ,-0.2202
DXO       ,賣權,202509  , 110.0 ,-0.3755
DXO       ,賣權,202509  , 120.0 ,-0.5265
DXO       ,賣權,202509  , 130.0 ,-0.6591
DXO       ,賣權,202509  , 140.0 ,-0.7664
GIO       ,買權,202506  , 100.0 ,0.9987
GIO       ,買權,202506  , 105.0 ,0.9981
GIO       ,買權,202506  , 110.0 ,0.9973
GIO       ,買權,202506  , 115.0 ,0.9957
GIO       ,買權,202506  , 120.0 ,0.9923
GIO       ,買權,202506  , 125.0 ,0.9842
GIO       ,買權,202506  , 130.0 ,0.9398
GIO       ,買權,202506  , 135.0 ,0.8456
GIO       ,買權,202506  , 140.0 ,0.6942
GIO       ,買權,202506  , 145.0 ,0.5054
GIO       ,買權,202506  , 150.0 ,0.3200
GIO       ,買權,202506  , 155.0 ,0.1741
GIO       ,買權,202506  , 160.0 ,0.0802
GIO       ,買權,202506  , 165.0 ,0.0314
GIO       ,買權,202506  , 170.0 ,0.0111
GIO       ,買權,202506  , 180.0 ,0.0047
GIO       ,買權,202506  , 190.0 ,0.0026
GIO       ,買權,202506  , 200.0 ,0.0018
GIO       ,買權,202506  , 210.0 ,0.0013
GIO       ,買權,202506  , 220.0 ,0.0010
GIO       ,買權,202506  , 230.0 ,0.0008
GIO       ,買權,202506  , 240.0 ,0.0007
GIO       ,賣權,202506  , 100.0 ,-0.0013
GIO       ,賣權,202506  , 105.0 ,-0.0019
GIO       ,賣權,202506  , 110.0 ,-0.0027
GIO       ,賣權,202506  , 115.0 ,-0.0043
GIO       ,賣權,202506  , 120.0 ,-0.0077
GIO       ,賣權,202506  , 125.0 ,-0.0158
GIO       ,賣權,202506  , 130.0 ,-0.0602
GIO       ,賣權,202506  , 135.0 ,-0.1544
GIO       ,賣權,202506  , 140.0 ,-0.3058
GIO       ,賣權,202506  , 145.0 ,-0.4946
GIO       ,賣權,202506  , 150.0 ,-0.6800
GIO       ,賣權,202506  , 155.0 ,-0.8259
GIO       ,賣權,202506  , 160.0 ,-0.9198
GIO       ,賣權,202506  , 165.0 ,-0.9686
GIO       ,賣權,202506  , 170.0 ,-0.9889
GIO       ,賣權,202506  , 180.0 ,-0.9953
GIO       ,賣權,202506  , 190.0 ,-0.9974
GIO       ,賣權,202506  , 200.0 ,-0.9982
GIO       ,賣權,202506  , 210.0 ,-0.9987
GIO       ,賣權,202506  , 220.0 ,-0.9990
GIO       ,賣權,202506  , 230.0 ,-0.9992
GIO       ,賣權,202506  , 240.0 ,-0.9993
GIO       ,買權,202507  , 110.0 ,0.9826
GIO       ,買權,202507  , 115.0 ,0.9626
GIO       ,買權,202507  , 120.0 ,0.9278
GIO       ,買權,202507  , 125.0 ,0.8768
GIO       ,買權,202507  , 130.0 ,0.8081
GIO       ,買權,202507  , 135.0 ,0.7230
GIO       ,買權,202507  , 140.0 ,0.6269
GIO       ,買權,202507  , 145.0 ,0.5255
GIO       ,買權,202507  , 150.0 ,0.4258
GIO       ,買權,202507  , 155.0 ,0.3338
GIO       ,買權,202507  , 160.0 ,0.2535
GIO       ,買權,202507  , 165.0 ,0.1864
GIO       ,買權,202507  , 170.0 ,0.1330
GIO       ,賣權,202507  , 110.0 ,-0.0174
GIO       ,賣權,202507  , 115.0 ,-0.0374
GIO       ,賣權,202507  , 120.0 ,-0.0722
GIO       ,賣權,202507  , 125.0 ,-0.1232
GIO       ,賣權,202507  , 130.0 ,-0.1919
GIO       ,賣權,202507  , 135.0 ,-0.2770
GIO       ,賣權,202507  , 140.0 ,-0.3731
GIO       ,賣權,202507  , 145.0 ,-0.4745
GIO       ,賣權,202507  , 150.0 ,-0.5742
GIO       ,賣權,202507  , 155.0 ,-0.6662
GIO       ,賣權,202507  , 160.0 ,-0.7465
GIO       ,賣權,202507  , 165.0 ,-0.8136
GIO       ,賣權,202507  , 170.0 ,-0.8670
GIO       ,買權,202509  , 100.0 ,0.9649
GIO       ,買權,202509  , 110.0 ,0.9158
GIO       ,買權,202509  , 120.0 ,0.8371
GIO       ,買權,202509  , 130.0 ,0.7319
GIO       ,買權,202509  , 140.0 ,0.6110
GIO       ,買權,202509  , 150.0 ,0.4872
GIO       ,買權,202509  , 160.0 ,0.3726
GIO       ,買權,202509  , 170.0 ,0.2740
GIO       ,賣權,202509  , 100.0 ,-0.0351
GIO       ,賣權,202509  , 110.0 ,-0.0842
GIO       ,賣權,202509  , 120.0 ,-0.1629
GIO       ,賣權,202509  , 130.0 ,-0.2681
GIO       ,賣權,202509  , 140.0 ,-0.3890
GIO       ,賣權,202509  , 150.0 ,-0.5128
GIO       ,賣權,202509  , 160.0 ,-0.6274
GIO       ,賣權,202509  , 170.0 ,-0.7260
GXO       ,買權,202506  , 150.0 ,0.9988
GXO       ,買權,202506  , 160.0 ,0.9980
GXO       ,買權,202506  , 165.0 ,0.9973
GXO       ,買權,202506  , 170.0 ,0.9960
GXO       ,買權,202506  , 175.0 ,0.9939
GXO       ,買權,202506  , 180.0 ,0.9901
GXO       ,買權,202506  , 185.0 ,0.9825
GXO       ,買權,202506  , 190.0 ,0.9666
GXO       ,買權,202506  , 195.0 ,0.9292
GXO       ,買權,202506  , 200.0 ,0.8514
GXO       ,買權,202506  , 205.0 ,0.7326
GXO       ,買權,202506  , 210.0 ,0.5831
GXO       ,買權,202506  , 215.0 ,0.4227
GXO       ,買權,202506  , 220.0 ,0.2753
GXO       ,買權,202506  , 225.0 ,0.1591
GXO       ,買權,202506  , 230.0 ,0.0793
GXO       ,買權,202506  , 235.0 ,0.0384
GXO       ,買權,202506  , 240.0 ,0.0220
GXO       ,買權,202506  , 245.0 ,0.0136
GXO       ,買權,202506  , 250.0 ,0.0090
GXO       ,買權,202506  , 260.0 ,0.0046
GXO       ,賣權,202506  , 150.0 ,-0.0012
GXO       ,賣權,202506  , 160.0 ,-0.0020
GXO       ,賣權,202506  , 165.0 ,-0.0027
GXO       ,賣權,202506  , 170.0 ,-0.0040
GXO       ,賣權,202506  , 175.0 ,-0.0061
GXO       ,賣權,202506  , 180.0 ,-0.0099
GXO       ,賣權,202506  , 185.0 ,-0.0175
GXO       ,賣權,202506  , 190.0 ,-0.0334
GXO       ,賣權,202506  , 195.0 ,-0.0708
GXO       ,賣權,202506  , 200.0 ,-0.1486
GXO       ,賣權,202506  , 205.0 ,-0.2674
GXO       ,賣權,202506  , 210.0 ,-0.4169
GXO       ,賣權,202506  , 215.0 ,-0.5773
GXO       ,賣權,202506  , 220.0 ,-0.7247
GXO       ,賣權,202506  , 225.0 ,-0.8409
GXO       ,賣權,202506  , 230.0 ,-0.9207
GXO       ,賣權,202506  , 235.0 ,-0.9616
GXO       ,賣權,202506  , 240.0 ,-0.9780
GXO       ,賣權,202506  , 245.0 ,-0.9864
GXO       ,賣權,202506  , 250.0 ,-0.9910
GXO       ,賣權,202506  , 260.0 ,-0.9954
GXO       ,買權,202507  , 170.0 ,0.9937
GXO       ,買權,202507  , 175.0 ,0.9858
GXO       ,買權,202507  , 180.0 ,0.9694
GXO       ,買權,202507  , 185.0 ,0.9416
GXO       ,買權,202507  , 190.0 ,0.8981
GXO       ,買權,202507  , 195.0 ,0.8380
GXO       ,買權,202507  , 200.0 ,0.7604
GXO       ,買權,202507  , 205.0 ,0.6688
GXO       ,買權,202507  , 210.0 ,0.5680
GXO       ,買權,202507  , 215.0 ,0.4651
GXO       ,買權,202507  , 220.0 ,0.3665
GXO       ,買權,202507  , 225.0 ,0.2777
GXO       ,買權,202507  , 230.0 ,0.2026
GXO       ,買權,202507  , 235.0 ,0.1420
GXO       ,買權,202507  , 240.0 ,0.0952
GXO       ,買權,202507  , 245.0 ,0.0625
GXO       ,買權,202507  , 250.0 ,0.0391
GXO       ,賣權,202507  , 170.0 ,-0.0063
GXO       ,賣權,202507  , 175.0 ,-0.0142
GXO       ,賣權,202507  , 180.0 ,-0.0306
GXO       ,賣權,202507  , 185.0 ,-0.0584
GXO       ,賣權,202507  , 190.0 ,-0.1019
GXO       ,賣權,202507  , 195.0 ,-0.1620
GXO       ,賣權,202507  , 200.0 ,-0.2396
GXO       ,賣權,202507  , 205.0 ,-0.3312
GXO       ,賣權,202507  , 210.0 ,-0.4320
GXO       ,賣權,202507  , 215.0 ,-0.5349
GXO       ,賣權,202507  , 220.0 ,-0.6335
GXO       ,賣權,202507  , 225.0 ,-0.7223
GXO       ,賣權,202507  , 230.0 ,-0.7974
GXO       ,賣權,202507  , 235.0 ,-0.8580
GXO       ,賣權,202507  , 240.0 ,-0.9048
GXO       ,賣權,202507  , 245.0 ,-0.9375
GXO       ,賣權,202507  , 250.0 ,-0.9609
GXO       ,買權,202509  , 160.0 ,0.9834
GXO       ,買權,202509  , 170.0 ,0.9549
GXO       ,買權,202509  , 180.0 ,0.8997
GXO       ,買權,202509  , 190.0 ,0.8142
GXO       ,買權,202509  , 200.0 ,0.7005
GXO       ,買權,202509  , 210.0 ,0.5692
GXO       ,買權,202509  , 220.0 ,0.4363
GXO       ,買權,202509  , 230.0 ,0.3159
GXO       ,買權,202509  , 240.0 ,0.2161
GXO       ,買權,202509  , 250.0 ,0.1405
GXO       ,買權,202509  , 260.0 ,0.0866
GXO       ,賣權,202509  , 160.0 ,-0.0166
GXO       ,賣權,202509  , 170.0 ,-0.0451
GXO       ,賣權,202509  , 180.0 ,-0.1003
GXO       ,賣權,202509  , 190.0 ,-0.1858
GXO       ,賣權,202509  , 200.0 ,-0.2995
GXO       ,賣權,202509  , 210.0 ,-0.4308
GXO       ,賣權,202509  , 220.0 ,-0.5637
GXO       ,賣權,202509  , 230.0 ,-0.6841
GXO       ,賣權,202509  , 240.0 ,-0.7839
GXO       ,賣權,202509  , 250.0 ,-0.8595
GXO       ,賣權,202509  , 260.0 ,-0.9134
HCO       ,買權,202506  ,  26.0 ,0.9970
HCO       ,買權,202506  ,  28.0 ,0.9958
HCO       ,買權,202506  ,  30.0 ,0.9936
HCO       ,買權,202506  ,  31.0 ,0.9917
HCO       ,買權,202506  ,  32.0 ,0.9889
HCO       ,買權,202506  ,  33.0 ,0.9842
HCO       ,買權,202506  ,  34.0 ,0.9762
HCO       ,買權,202506  ,  35.0 ,0.9612
HCO       ,買權,202506  ,  36.0 ,0.9167
HCO       ,買權,202506  ,  37.0 ,0.8388
HCO       ,買權,202506  ,  38.0 ,0.7213
HCO       ,買權,202506  ,  39.0 ,0.5799
HCO       ,買權,202506  ,  40.0 ,0.4293
HCO       ,買權,202506  ,  41.0 ,0.2902
HCO       ,買權,202506  ,  42.0 ,0.1791
HCO       ,買權,202506  ,  43.0 ,0.0973
HCO       ,買權,202506  ,  44.0 ,0.0454
HCO       ,買權,202506  ,  45.0 ,0.0299
HCO       ,買權,202506  ,  46.0 ,0.0211
HCO       ,買權,202506  ,  47.0 ,0.0158
HCO       ,買權,202506  ,  48.0 ,0.0124
HCO       ,買權,202506  ,  49.0 ,0.0101
HCO       ,買權,202506  ,  50.0 ,0.0084
HCO       ,買權,202506  ,  55.0 ,0.0045
HCO       ,買權,202506  ,  60.0 ,0.0030
HCO       ,買權,202506  ,  65.0 ,0.0023
HCO       ,買權,202506  ,  70.0 ,0.0019
HCO       ,賣權,202506  ,  26.0 ,-0.0030
HCO       ,賣權,202506  ,  28.0 ,-0.0042
HCO       ,賣權,202506  ,  30.0 ,-0.0064
HCO       ,賣權,202506  ,  31.0 ,-0.0083
HCO       ,賣權,202506  ,  32.0 ,-0.0111
HCO       ,賣權,202506  ,  33.0 ,-0.0158
HCO       ,賣權,202506  ,  34.0 ,-0.0238
HCO       ,賣權,202506  ,  35.0 ,-0.0388
HCO       ,賣權,202506  ,  36.0 ,-0.0833
HCO       ,賣權,202506  ,  37.0 ,-0.1612
HCO       ,賣權,202506  ,  38.0 ,-0.2787
HCO       ,賣權,202506  ,  39.0 ,-0.4201
HCO       ,賣權,202506  ,  40.0 ,-0.5707
HCO       ,賣權,202506  ,  41.0 ,-0.7098
HCO       ,賣權,202506  ,  42.0 ,-0.8209
HCO       ,賣權,202506  ,  43.0 ,-0.9027
HCO       ,賣權,202506  ,  44.0 ,-0.9546
HCO       ,賣權,202506  ,  45.0 ,-0.9701
HCO       ,賣權,202506  ,  46.0 ,-0.9789
HCO       ,賣權,202506  ,  47.0 ,-0.9842
HCO       ,賣權,202506  ,  48.0 ,-0.9876
HCO       ,賣權,202506  ,  49.0 ,-0.9899
HCO       ,賣權,202506  ,  50.0 ,-0.9916
HCO       ,賣權,202506  ,  55.0 ,-0.9955
HCO       ,賣權,202506  ,  60.0 ,-0.9970
HCO       ,賣權,202506  ,  65.0 ,-0.9977
HCO       ,賣權,202506  ,  70.0 ,-0.9981
HCO       ,買權,202507  ,  31.0 ,0.9815
HCO       ,買權,202507  ,  32.0 ,0.9631
HCO       ,買權,202507  ,  33.0 ,0.9370
HCO       ,買權,202507  ,  34.0 ,0.9012
HCO       ,買權,202507  ,  35.0 ,0.8527
HCO       ,買權,202507  ,  36.0 ,0.7926
HCO       ,買權,202507  ,  37.0 ,0.7230
HCO       ,買權,202507  ,  38.0 ,0.6457
HCO       ,買權,202507  ,  39.0 ,0.5641
HCO       ,買權,202507  ,  40.0 ,0.4817
HCO       ,買權,202507  ,  41.0 ,0.4017
HCO       ,買權,202507  ,  42.0 ,0.3273
HCO       ,買權,202507  ,  43.0 ,0.2604
HCO       ,買權,202507  ,  44.0 ,0.2043
HCO       ,買權,202507  ,  45.0 ,0.1561
HCO       ,買權,202507  ,  46.0 ,0.1174
HCO       ,買權,202507  ,  47.0 ,0.0838
HCO       ,買權,202507  ,  48.0 ,0.0596
HCO       ,買權,202507  ,  49.0 ,0.0428
HCO       ,賣權,202507  ,  31.0 ,-0.0185
HCO       ,賣權,202507  ,  32.0 ,-0.0369
HCO       ,賣權,202507  ,  33.0 ,-0.0630
HCO       ,賣權,202507  ,  34.0 ,-0.0988
HCO       ,賣權,202507  ,  35.0 ,-0.1473
HCO       ,賣權,202507  ,  36.0 ,-0.2074
HCO       ,賣權,202507  ,  37.0 ,-0.2770
HCO       ,賣權,202507  ,  38.0 ,-0.3543
HCO       ,賣權,202507  ,  39.0 ,-0.4359
HCO       ,賣權,202507  ,  40.0 ,-0.5183
HCO       ,賣權,202507  ,  41.0 ,-0.5983
HCO       ,賣權,202507  ,  42.0 ,-0.6727
HCO       ,賣權,202507  ,  43.0 ,-0.7396
HCO       ,賣權,202507  ,  44.0 ,-0.7957
HCO       ,賣權,202507  ,  45.0 ,-0.8439
HCO       ,賣權,202507  ,  46.0 ,-0.8826
HCO       ,賣權,202507  ,  47.0 ,-0.9162
HCO       ,賣權,202507  ,  48.0 ,-0.9404
HCO       ,賣權,202507  ,  49.0 ,-0.9572
HCO       ,買權,202509  ,  30.0 ,0.9351
HCO       ,買權,202509  ,  32.0 ,0.8825
HCO       ,買權,202509  ,  34.0 ,0.8094
HCO       ,買權,202509  ,  36.0 ,0.7207
HCO       ,買權,202509  ,  38.0 ,0.6215
HCO       ,買權,202509  ,  40.0 ,0.5191
HCO       ,買權,202509  ,  42.0 ,0.4203
HCO       ,買權,202509  ,  44.0 ,0.3310
HCO       ,買權,202509  ,  46.0 ,0.2528
HCO       ,買權,202509  ,  48.0 ,0.1897
HCO       ,買權,202509  ,  50.0 ,0.1375
HCO       ,賣權,202509  ,  30.0 ,-0.0649
HCO       ,賣權,202509  ,  32.0 ,-0.1175
HCO       ,賣權,202509  ,  34.0 ,-0.1906
HCO       ,賣權,202509  ,  36.0 ,-0.2793
HCO       ,賣權,202509  ,  38.0 ,-0.3785
HCO       ,賣權,202509  ,  40.0 ,-0.4809
HCO       ,賣權,202509  ,  42.0 ,-0.5797
HCO       ,賣權,202509  ,  44.0 ,-0.6690
HCO       ,賣權,202509  ,  46.0 ,-0.7472
HCO       ,賣權,202509  ,  48.0 ,-0.8103
HCO       ,賣權,202509  ,  50.0 ,-0.8625
HSO       ,買權,202506  ,  28.0 ,0.9967
HSO       ,買權,202506  ,  30.0 ,0.9954
HSO       ,買權,202506  ,  32.0 ,0.9929
HSO       ,買權,202506  ,  33.0 ,0.9907
HSO       ,買權,202506  ,  34.0 ,0.9873
HSO       ,買權,202506  ,  35.0 ,0.9817
HSO       ,買權,202506  ,  36.0 ,0.9719
HSO       ,買權,202506  ,  37.0 ,0.9538
HSO       ,買權,202506  ,  38.0 ,0.9188
HSO       ,買權,202506  ,  39.0 ,0.8527
HSO       ,買權,202506  ,  40.0 ,0.7246
HSO       ,買權,202506  ,  41.0 ,0.5625
HSO       ,買權,202506  ,  42.0 ,0.3921
HSO       ,買權,202506  ,  43.0 ,0.2407
HSO       ,買權,202506  ,  44.0 ,0.1283
HSO       ,買權,202506  ,  45.0 ,0.0746
HSO       ,買權,202506  ,  46.0 ,0.0461
HSO       ,買權,202506  ,  47.0 ,0.0306
HSO       ,買權,202506  ,  48.0 ,0.0218
HSO       ,買權,202506  ,  49.0 ,0.0163
HSO       ,買權,202506  ,  50.0 ,0.0128
HSO       ,買權,202506  ,  52.5 ,0.0079
HSO       ,買權,202506  ,  55.0 ,0.0056
HSO       ,賣權,202506  ,  28.0 ,-0.0033
HSO       ,賣權,202506  ,  30.0 ,-0.0046
HSO       ,賣權,202506  ,  32.0 ,-0.0072
HSO       ,賣權,202506  ,  33.0 ,-0.0093
HSO       ,賣權,202506  ,  34.0 ,-0.0127
HSO       ,賣權,202506  ,  35.0 ,-0.0183
HSO       ,賣權,202506  ,  36.0 ,-0.0281
HSO       ,賣權,202506  ,  37.0 ,-0.0462
HSO       ,賣權,202506  ,  38.0 ,-0.0812
HSO       ,賣權,202506  ,  39.0 ,-0.1473
HSO       ,賣權,202506  ,  40.0 ,-0.2754
HSO       ,賣權,202506  ,  41.0 ,-0.4375
HSO       ,賣權,202506  ,  42.0 ,-0.6079
HSO       ,賣權,202506  ,  43.0 ,-0.7593
HSO       ,賣權,202506  ,  44.0 ,-0.8717
HSO       ,賣權,202506  ,  45.0 ,-0.9254
HSO       ,賣權,202506  ,  46.0 ,-0.9539
HSO       ,賣權,202506  ,  47.0 ,-0.9694
HSO       ,賣權,202506  ,  48.0 ,-0.9782
HSO       ,賣權,202506  ,  49.0 ,-0.9837
HSO       ,賣權,202506  ,  50.0 ,-0.9873
HSO       ,賣權,202506  ,  52.5 ,-0.9921
HSO       ,賣權,202506  ,  55.0 ,-0.9944
HSO       ,買權,202507  ,  34.0 ,0.9821
HSO       ,買權,202507  ,  35.0 ,0.9759
HSO       ,買權,202507  ,  36.0 ,0.9567
HSO       ,買權,202507  ,  37.0 ,0.9193
HSO       ,買權,202507  ,  38.0 ,0.8566
HSO       ,買權,202507  ,  39.0 ,0.7730
HSO       ,買權,202507  ,  40.0 ,0.6698
HSO       ,買權,202507  ,  41.0 ,0.5558
HSO       ,買權,202507  ,  42.0 ,0.4391
HSO       ,買權,202507  ,  43.0 ,0.3295
HSO       ,買權,202507  ,  44.0 ,0.2357
HSO       ,買權,202507  ,  45.0 ,0.1596
HSO       ,買權,202507  ,  46.0 ,0.1022
HSO       ,買權,202507  ,  47.0 ,0.0637
HSO       ,買權,202507  ,  48.0 ,0.0389
HSO       ,買權,202507  ,  49.0 ,0.0232
HSO       ,賣權,202507  ,  34.0 ,-0.0179
HSO       ,賣權,202507  ,  35.0 ,-0.0241
HSO       ,賣權,202507  ,  36.0 ,-0.0433
HSO       ,賣權,202507  ,  37.0 ,-0.0807
HSO       ,賣權,202507  ,  38.0 ,-0.1434
HSO       ,賣權,202507  ,  39.0 ,-0.2270
HSO       ,賣權,202507  ,  40.0 ,-0.3302
HSO       ,賣權,202507  ,  41.0 ,-0.4442
HSO       ,賣權,202507  ,  42.0 ,-0.5609
HSO       ,賣權,202507  ,  43.0 ,-0.6705
HSO       ,賣權,202507  ,  44.0 ,-0.7643
HSO       ,賣權,202507  ,  45.0 ,-0.8404
HSO       ,賣權,202507  ,  46.0 ,-0.8978
HSO       ,賣權,202507  ,  47.0 ,-0.9363
HSO       ,賣權,202507  ,  48.0 ,-0.9611
HSO       ,賣權,202507  ,  49.0 ,-0.9768
HSO       ,買權,202509  ,  32.0 ,0.9827
HSO       ,買權,202509  ,  34.0 ,0.9522
HSO       ,買權,202509  ,  36.0 ,0.8866
HSO       ,買權,202509  ,  38.0 ,0.7806
HSO       ,買權,202509  ,  40.0 ,0.6385
HSO       ,買權,202509  ,  42.0 ,0.4829
HSO       ,買權,202509  ,  44.0 ,0.3359
HSO       ,買權,202509  ,  46.0 ,0.2152
HSO       ,買權,202509  ,  48.0 ,0.1292
HSO       ,買權,202509  ,  50.0 ,0.0699
HSO       ,買權,202509  ,  55.0 ,0.0107
HSO       ,賣權,202509  ,  32.0 ,-0.0173
HSO       ,賣權,202509  ,  34.0 ,-0.0478
HSO       ,賣權,202509  ,  36.0 ,-0.1134
HSO       ,賣權,202509  ,  38.0 ,-0.2194
HSO       ,賣權,202509  ,  40.0 ,-0.3615
HSO       ,賣權,202509  ,  42.0 ,-0.5171
HSO       ,賣權,202509  ,  44.0 ,-0.6641
HSO       ,賣權,202509  ,  46.0 ,-0.7848
HSO       ,賣權,202509  ,  48.0 ,-0.8708
HSO       ,賣權,202509  ,  50.0 ,-0.9301
HSO       ,賣權,202509  ,  55.0 ,-0.9893
IJO       ,買權,202506  ,1500.0 ,0.9999
IJO       ,買權,202506  ,1600.0 ,0.9999
IJO       ,買權,202506  ,1700.0 ,0.9997
IJO       ,買權,202506  ,1750.0 ,0.9996
IJO       ,買權,202506  ,1800.0 ,0.9995
IJO       ,買權,202506  ,1850.0 ,0.9992
IJO       ,買權,202506  ,1900.0 ,0.9987
IJO       ,買權,202506  ,1950.0 ,0.9976
IJO       ,買權,202506  ,2000.0 ,0.9955
IJO       ,買權,202506  ,2050.0 ,0.9909
IJO       ,買權,202506  ,2100.0 ,0.9786
IJO       ,買權,202506  ,2150.0 ,0.9470
IJO       ,買權,202506  ,2200.0 ,0.8888
IJO       ,買權,202506  ,2250.0 ,0.8003
IJO       ,買權,202506  ,2300.0 ,0.6827
IJO       ,買權,202506  ,2350.0 ,0.5456
IJO       ,買權,202506  ,2400.0 ,0.4045
IJO       ,買權,202506  ,2450.0 ,0.2760
IJO       ,買權,202506  ,2500.0 ,0.1717
IJO       ,買權,202506  ,2550.0 ,0.0965
IJO       ,買權,202506  ,2600.0 ,0.0485
IJO       ,買權,202506  ,2650.0 ,0.0209
IJO       ,買權,202506  ,2700.0 ,0.0093
IJO       ,買權,202506  ,2800.0 ,0.0032
IJO       ,買權,202506  ,2900.0 ,0.0014
IJO       ,賣權,202506  ,1500.0 ,-0.0001
IJO       ,賣權,202506  ,1600.0 ,-0.0001
IJO       ,賣權,202506  ,1700.0 ,-0.0003
IJO       ,賣權,202506  ,1750.0 ,-0.0004
IJO       ,賣權,202506  ,1800.0 ,-0.0005
IJO       ,賣權,202506  ,1850.0 ,-0.0008
IJO       ,賣權,202506  ,1900.0 ,-0.0013
IJO       ,賣權,202506  ,1950.0 ,-0.0024
IJO       ,賣權,202506  ,2000.0 ,-0.0045
IJO       ,賣權,202506  ,2050.0 ,-0.0091
IJO       ,賣權,202506  ,2100.0 ,-0.0214
IJO       ,賣權,202506  ,2150.0 ,-0.0530
IJO       ,賣權,202506  ,2200.0 ,-0.1112
IJO       ,賣權,202506  ,2250.0 ,-0.1997
IJO       ,賣權,202506  ,2300.0 ,-0.3173
IJO       ,賣權,202506  ,2350.0 ,-0.4544
IJO       ,賣權,202506  ,2400.0 ,-0.5955
IJO       ,賣權,202506  ,2450.0 ,-0.7240
IJO       ,賣權,202506  ,2500.0 ,-0.8283
IJO       ,賣權,202506  ,2550.0 ,-0.9035
IJO       ,賣權,202506  ,2600.0 ,-0.9515
IJO       ,賣權,202506  ,2650.0 ,-0.9791
IJO       ,賣權,202506  ,2700.0 ,-0.9907
IJO       ,賣權,202506  ,2800.0 ,-0.9968
IJO       ,賣權,202506  ,2900.0 ,-0.9986
IJO       ,買權,202507  ,1900.0 ,0.9907
IJO       ,買權,202507  ,1950.0 ,0.9809
IJO       ,買權,202507  ,2000.0 ,0.9645
IJO       ,買權,202507  ,2050.0 ,0.9389
IJO       ,買權,202507  ,2100.0 ,0.9019
IJO       ,買權,202507  ,2150.0 ,0.8519
IJO       ,買權,202507  ,2200.0 ,0.7891
IJO       ,買權,202507  ,2250.0 ,0.7147
IJO       ,買權,202507  ,2300.0 ,0.6316
IJO       ,買權,202507  ,2350.0 ,0.5439
IJO       ,買權,202507  ,2400.0 ,0.4556
IJO       ,買權,202507  ,2450.0 ,0.3713
IJO       ,買權,202507  ,2500.0 ,0.2941
IJO       ,買權,202507  ,2550.0 ,0.2264
IJO       ,買權,202507  ,2600.0 ,0.1692
IJO       ,買權,202507  ,2650.0 ,0.1231
IJO       ,買權,202507  ,2700.0 ,0.0871
IJO       ,賣權,202507  ,1900.0 ,-0.0093
IJO       ,賣權,202507  ,1950.0 ,-0.0191
IJO       ,賣權,202507  ,2000.0 ,-0.0355
IJO       ,賣權,202507  ,2050.0 ,-0.0611
IJO       ,賣權,202507  ,2100.0 ,-0.0981
IJO       ,賣權,202507  ,2150.0 ,-0.1481
IJO       ,賣權,202507  ,2200.0 ,-0.2109
IJO       ,賣權,202507  ,2250.0 ,-0.2853
IJO       ,賣權,202507  ,2300.0 ,-0.3684
IJO       ,賣權,202507  ,2350.0 ,-0.4562
IJO       ,賣權,202507  ,2400.0 ,-0.5444
IJO       ,賣權,202507  ,2450.0 ,-0.6287
IJO       ,賣權,202507  ,2500.0 ,-0.7059
IJO       ,賣權,202507  ,2550.0 ,-0.7736
