日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,OL     ,小型大立光期貨,202506  ,1,332,786,332,840,952
2025/06/13,OL     ,小型大立光期貨,999999  ,0,859,1751,1114,1830,1922
2025/06/13,OL     ,小型大立光期貨,999999  ,1,487,1638,527,1685,1922
2025/06/13,OM     ,小型精華期貨,202506  ,0,44,47,47,47,47
2025/06/13,OM     ,小型精華期貨,202506  ,1,22,41,23,41,47
2025/06/13,OM     ,小型精華期貨,999999  ,0,54,59,61,61,61
2025/06/13,OM     ,小型精華期貨,999999  ,1,22,53,23,55,61
2025/06/13,OO     ,群益深証中小ETF期貨,202506  ,0,51,63,64,64,64
2025/06/13,OO     ,群益深証中小ETF期貨,202506  ,1,0,61,0,62,64
2025/06/13,OO     ,群益深証中小ETF期貨,999999  ,0,65,74,79,82,82
2025/06/13,OO     ,群益深証中小ETF期貨,999999  ,1,0,61,0,65,82
2025/06/13,OP     ,智邦期貨,202506  ,0,436,423,485,540,639
2025/06/13,OP     ,智邦期貨,202506  ,1,385,229,395,300,639
2025/06/13,OP     ,智邦期貨,999999  ,0,820,810,911,1089,1276
2025/06/13,OP     ,智邦期貨,999999  ,1,792,691,792,857,1276
2025/06/13,OQ     ,樺漢期貨,202506  ,0,100,115,113,130,137
2025/06/13,OQ     ,樺漢期貨,202506  ,1,95,96,97,109,137
2025/06/13,OQ     ,樺漢期貨,999999  ,0,298,310,315,334,349
2025/06/13,OQ     ,樺漢期貨,999999  ,1,291,273,291,293,349
2025/06/13,OR     ,和大期貨,202506  ,0,547,1097,719,1165,1274
2025/06/13,OR     ,和大期貨,202506  ,1,160,1081,229,1108,1274
2025/06/13,OR     ,和大期貨,999999  ,0,1874,3243,2351,3326,3456
2025/06/13,OR     ,和大期貨,999999  ,1,468,3243,579,3282,3456
2025/06/13,OS     ,榮成期貨,202506  ,0,328,335,349,353,353
2025/06/13,OS     ,榮成期貨,202506  ,1,37,335,46,347,353
2025/06/13,OS     ,榮成期貨,999999  ,0,504,517,528,537,538
2025/06/13,OS     ,榮成期貨,999999  ,1,38,517,47,528,538
2025/06/13,OT     ,聯亞期貨,202506  ,0,221,487,333,562,689
2025/06/13,OT     ,聯亞期貨,202506  ,1,152,67,152,67,689
2025/06/13,OT     ,聯亞期貨,999999  ,0,552,923,753,1078,1325
2025/06/13,OT     ,聯亞期貨,999999  ,1,113,547,164,581,1325
2025/06/13,OU     ,同致期貨,202506  ,0,6,6,6,6,6
2025/06/13,OU     ,同致期貨,202506  ,1,0,6,0,6,6
2025/06/13,OU     ,同致期貨,999999  ,0,7,7,7,7,7
2025/06/13,OU     ,同致期貨,999999  ,1,0,7,0,7,7
2025/06/13,OV     ,台燿期貨,202506  ,0,364,793,562,896,1271
2025/06/13,OV     ,台燿期貨,202506  ,1,0,768,76,853,1271
2025/06/13,OV     ,台燿期貨,999999  ,0,645,1218,894,1399,1956
2025/06/13,OV     ,台燿期貨,999999  ,1,331,909,438,1010,1956
2025/06/13,OW     ,環球晶期貨,202506  ,0,146,369,232,381,398
2025/06/13,OW     ,環球晶期貨,202506  ,1,70,344,125,347,398
2025/06/13,OW     ,環球晶期貨,999999  ,0,186,591,292,607,631
2025/06/13,OW     ,環球晶期貨,999999  ,1,156,571,176,576,631
2025/06/13,OX     ,精測期貨,202506  ,0,11,10,11,11,11
2025/06/13,OX     ,精測期貨,202506  ,1,9,6,9,7,11
2025/06/13,OX     ,精測期貨,999999  ,0,13,12,14,14,14
2025/06/13,OX     ,精測期貨,999999  ,1,10,8,10,10,14
2025/06/13,OY     ,小型精測期貨,202506  ,0,100,261,171,306,340
2025/06/13,OY     ,小型精測期貨,202506  ,1,45,215,45,228,340
2025/06/13,OY     ,小型精測期貨,999999  ,0,107,283,183,379,449
2025/06/13,OY     ,小型精測期貨,999999  ,1,69,256,69,281,449
2025/06/13,OZ     ,日月光投控期貨,202506  ,0,922,1287,1151,1367,1393
2025/06/13,OZ     ,日月光投控期貨,202506  ,1,922,1287,1062,1361,1393
2025/06/13,OZ     ,日月光投控期貨,999999  ,0,1559,2188,2001,2361,2505
2025/06/13,OZ     ,日月光投控期貨,999999  ,1,1251,2188,1551,2324,2505
2025/06/13,PA     ,原相期貨,202506  ,0,151,302,200,354,381
2025/06/13,PA     ,原相期貨,202506  ,1,43,302,63,342,381
2025/06/13,PA     ,原相期貨,999999  ,0,250,510,313,576,631
2025/06/13,PA     ,原相期貨,999999  ,1,91,510,103,564,631
2025/06/13,PB     ,小型環球晶期貨,202506  ,0,185,662,280,751,825
2025/06/13,PB     ,小型環球晶期貨,202506  ,1,165,205,182,270,825
2025/06/13,PB     ,小型環球晶期貨,999999  ,0,325,1223,475,1320,1458
2025/06/13,PB     ,小型環球晶期貨,999999  ,1,240,726,277,791,1458
2025/06/13,PC     ,智擎期貨,202506  ,0,30,30,31,31,31
2025/06/13,PC     ,智擎期貨,202506  ,1,0,19,1,20,31
2025/06/13,PC     ,智擎期貨,999999  ,0,63,63,65,65,65
2025/06/13,PC     ,智擎期貨,999999  ,1,0,52,1,54,65
2025/06/13,PD     ,泰博期貨,202506  ,0,4,4,4,4,4
2025/06/13,PD     ,泰博期貨,202506  ,1,3,4,3,4,4
2025/06/13,PD     ,泰博期貨,999999  ,0,6,6,6,6,6
2025/06/13,PD     ,泰博期貨,999999  ,1,3,6,3,6,6
2025/06/13,PE     ,台半期貨,202506  ,0,130,182,151,183,183
2025/06/13,PE     ,台半期貨,202506  ,1,82,182,82,182,183
2025/06/13,PE     ,台半期貨,999999  ,0,854,952,895,960,961
2025/06/13,PE     ,台半期貨,999999  ,1,78,952,85,958,961
2025/06/13,PF     ,元大高股息ETF期貨,202506  ,0,112,124,128,138,144
2025/06/13,PF     ,元大高股息ETF期貨,202506  ,1,93,115,93,117,144
2025/06/13,PF     ,元大高股息ETF期貨,999999  ,0,180,236,208,258,269
2025/06/13,PF     ,元大高股息ETF期貨,999999  ,1,135,188,144,199,269
2025/06/13,PG     ,台灣高鐵期貨,202506  ,0,149,172,171,173,173
2025/06/13,PG     ,台灣高鐵期貨,202506  ,1,124,150,133,151,173
2025/06/13,PG     ,台灣高鐵期貨,999999  ,0,153,197,182,203,203
2025/06/13,PG     ,台灣高鐵期貨,999999  ,1,117,175,128,178,203
2025/06/13,PH     ,祥碩期貨,202506  ,0,56,45,63,59,63
2025/06/13,PH     ,祥碩期貨,202506  ,1,44,24,44,33,63
2025/06/13,PH     ,祥碩期貨,999999  ,0,124,126,147,147,166
2025/06/13,PH     ,祥碩期貨,999999  ,1,95,84,95,105,166
2025/06/13,PI     ,力旺期貨,202506  ,0,10,11,11,11,11
2025/06/13,PI     ,力旺期貨,202506  ,1,7,10,8,10,11
2025/06/13,PI     ,力旺期貨,999999  ,0,11,12,14,14,14
2025/06/13,PI     ,力旺期貨,999999  ,1,7,12,9,13,14
2025/06/13,PJ     ,台光電期貨,202506  ,0,415,426,558,611,906
2025/06/13,PJ     ,台光電期貨,202506  ,1,312,236,376,320,906
2025/06/13,PJ     ,台光電期貨,999999  ,0,730,881,944,1138,1598
2025/06/13,PJ     ,台光電期貨,999999  ,1,627,591,730,704,1598
2025/06/13,PK     ,信昌電期貨,202506  ,0,35,36,36,36,36
2025/06/13,PK     ,信昌電期貨,202506  ,1,1,35,1,35,36
2025/06/13,PK     ,信昌電期貨,999999  ,0,42,47,47,47,47
2025/06/13,PK     ,信昌電期貨,999999  ,1,0,46,1,46,47
2025/06/13,PL     ,合晶期貨,202506  ,0,206,291,245,306,311
2025/06/13,PL     ,合晶期貨,202506  ,1,194,256,194,259,311
2025/06/13,PL     ,合晶期貨,999999  ,0,317,462,383,491,504
2025/06/13,PL     ,合晶期貨,999999  ,1,178,427,202,443,504
2025/06/13,PM     ,大江期貨,202506  ,0,23,27,28,28,28
2025/06/13,PM     ,大江期貨,202506  ,1,4,25,6,26,28
2025/06/13,PM     ,大江期貨,999999  ,0,25,33,32,34,34
2025/06/13,PM     ,大江期貨,999999  ,1,6,31,7,32,34
2025/06/13,PN     ,小型祥碩期貨,202506  ,0,879,991,966,1076,1160
2025/06/13,PN     ,小型祥碩期貨,202506  ,1,239,884,274,969,1160
2025/06/13,PN     ,小型祥碩期貨,999999  ,0,2458,2688,2630,2801,2919
2025/06/13,PN     ,小型祥碩期貨,999999  ,1,1119,2608,1162,2694,2919
2025/06/13,PP     ,宣德期貨,202506  ,0,28,33,33,33,33
2025/06/13,PP     ,宣德期貨,202506  ,1,14,28,15,28,33
2025/06/13,PP     ,宣德期貨,999999  ,0,48,66,61,66,66
2025/06/13,PP     ,宣德期貨,999999  ,1,21,60,32,60,66
2025/06/13,PQ     ,金居期貨,202506  ,0,279,365,303,382,392
2025/06/13,PQ     ,金居期貨,202506  ,1,117,365,117,378,392
2025/06/13,PQ     ,金居期貨,999999  ,0,418,605,465,623,638
2025/06/13,PQ     ,金居期貨,999999  ,1,229,605,229,615,638
2025/06/13,PR     ,宏捷科期貨,202506  ,0,213,295,244,300,300
2025/06/13,PR     ,宏捷科期貨,202506  ,1,132,275,138,275,300
2025/06/13,PR     ,宏捷科期貨,999999  ,0,317,484,383,492,495
2025/06/13,PR     ,宏捷科期貨,999999  ,1,226,461,234,467,495
2025/06/13,PS     ,神達期貨,202506  ,0,453,2267,626,2426,2552
2025/06/13,PS     ,神達期貨,202506  ,1,269,2211,374,2299,2552
2025/06/13,PS     ,神達期貨,999999  ,0,2168,4677,2441,4983,5214
2025/06/13,PS     ,神達期貨,999999  ,1,323,4677,369,4841,5214
2025/06/13,PT     ,雙鴻期貨,202506  ,0,383,675,496,733,786
2025/06/13,PT     ,雙鴻期貨,202506  ,1,270,649,270,649,786
2025/06/13,PT     ,雙鴻期貨,999999  ,0,888,1447,1067,1522,1595
2025/06/13,PT     ,雙鴻期貨,999999  ,1,712,1447,712,1447,1595
2025/06/13,PU     ,小型聯發科期貨,202506  ,0,841,4063,1137,4384,4897
2025/06/13,PU     ,小型聯發科期貨,202506  ,1,658,1654,778,1775,4897
2025/06/13,PU     ,小型聯發科期貨,999999  ,0,1386,6947,1868,7439,8340
2025/06/13,PU     ,小型聯發科期貨,999999  ,1,1207,3672,1207,3944,8340
2025/06/13,PV     ,緯穎期貨,202506  ,0,226,368,294,388,396
2025/06/13,PV     ,緯穎期貨,202506  ,1,115,220,144,231,396
2025/06/13,PV     ,緯穎期貨,999999  ,0,251,432,340,486,509
2025/06/13,PV     ,緯穎期貨,999999  ,1,140,255,160,294,509
2025/06/13,PW     ,小型緯穎期貨,202506  ,0,1017,2201,1284,2418,2721
2025/06/13,PW     ,小型緯穎期貨,202506  ,1,67,1131,67,1269,2721
2025/06/13,PW     ,小型緯穎期貨,999999  ,0,1559,3170,1849,3466,3945
2025/06/13,PW     ,小型緯穎期貨,999999  ,1,0,1645,67,1810,3945
2025/06/13,PX     ,鈊象期貨,202506  ,0,90,136,107,141,141
2025/06/13,PX     ,鈊象期貨,202506  ,1,50,134,61,137,141
2025/06/13,PX     ,鈊象期貨,999999  ,0,170,271,212,276,278
2025/06/13,PX     ,鈊象期貨,999999  ,1,123,269,129,273,278
2025/06/13,PY     ,小型鈊象期貨,202506  ,0,1087,1985,1283,2381,2474
2025/06/13,PY     ,小型鈊象期貨,202506  ,1,70,1527,164,1714,2474
2025/06/13,PY     ,小型鈊象期貨,999999  ,0,1244,3267,1583,3664,3794
2025/06/13,PY     ,小型鈊象期貨,999999  ,1,120,2809,257,2996,3794
2025/06/13,PZ     ,信驊期貨,202506  ,0,17,15,18,18,18
2025/06/13,PZ     ,信驊期貨,202506  ,1,13,13,13,15,18
2025/06/13,PZ     ,信驊期貨,999999  ,0,26,22,30,28,30
2025/06/13,PZ     ,信驊期貨,999999  ,1,23,20,23,26,30
2025/06/13,QA     ,小型信驊期貨,202506  ,0,210,225,264,274,366
2025/06/13,QA     ,小型信驊期貨,202506  ,1,110,99,153,119,366
2025/06/13,QA     ,小型信驊期貨,999999  ,0,274,371,359,504,713
2025/06/13,QA     ,小型信驊期貨,999999  ,1,110,265,124,285,713
2025/06/13,QB     ,富采期貨,202506  ,0,159,160,171,178,179
2025/06/13,QB     ,富采期貨,202506  ,1,101,149,102,164,179
2025/06/13,QB     ,富采期貨,999999  ,0,425,442,462,484,489
2025/06/13,QB     ,富采期貨,999999  ,1,245,442,251,473,489
2025/06/13,QC     ,裕民期貨,202506  ,0,291,717,420,756,793
2025/06/13,QC     ,裕民期貨,202506  ,1,224,703,252,732,793
2025/06/13,QC     ,裕民期貨,999999  ,0,376,1006,521,1052,1106
2025/06/13,QC     ,裕民期貨,999999  ,1,295,989,351,1025,1106
2025/06/13,QD     ,台勝科期貨,202506  ,0,58,70,67,74,74
2025/06/13,QD     ,台勝科期貨,202506  ,1,12,67,12,70,74
2025/06/13,QD     ,台勝科期貨,999999  ,0,76,132,105,137,137
2025/06/13,QD     ,台勝科期貨,999999  ,1,12,129,19,132,137
2025/06/13,QE     ,小型國巨期貨,202506  ,0,296,743,418,852,930
2025/06/13,QE     ,小型國巨期貨,202506  ,1,213,284,251,352,930
2025/06/13,QE     ,小型國巨期貨,999999  ,0,514,1414,647,1648,1791
2025/06/13,QE     ,小型國巨期貨,999999  ,1,431,867,469,1018,1791
2025/06/13,QF     ,小型台積電期貨,202506  ,0,2614,9711,3639,11035,14084
2025/06/13,QF     ,小型台積電期貨,202506  ,1,1988,7611,2426,8221,14084
2025/06/13,QF     ,小型台積電期貨,999999  ,0,3207,23482,4747,25353,30709
2025/06/13,QF     ,小型台積電期貨,999999  ,1,2203,18694,3233,19123,30709
2025/06/13,QG     ,小型瑞昱期貨,202506  ,0,1536,1396,1571,1532,1662
2025/06/13,QG     ,小型瑞昱期貨,202506  ,1,1516,56,1522,148,1662
2025/06/13,QG     ,小型瑞昱期貨,999999  ,0,2914,2775,2969,2977,3153
2025/06/13,QG     ,小型瑞昱期貨,999999  ,1,2874,1279,2900,1397,3153
2025/06/13,QH     ,小型聯詠期貨,202506  ,0,927,1090,1051,1218,1262
2025/06/13,QH     ,小型聯詠期貨,202506  ,1,742,274,817,324,1262
2025/06/13,QH     ,小型聯詠期貨,999999  ,0,1013,1316,1216,1519,1611
2025/06/13,QH     ,小型聯詠期貨,999999  ,1,828,576,973,626,1611
2025/06/13,QI     ,小型穩懋期貨,202506  ,0,527,685,585,747,768
2025/06/13,QI     ,小型穩懋期貨,202506  ,1,492,95,492,150,768
2025/06/13,QI     ,小型穩懋期貨,999999  ,0,683,847,776,1001,1054
2025/06/13,QI     ,小型穩懋期貨,999999  ,1,648,160,677,314,1054
2025/06/13,QJ     ,小型玉晶光期貨,202506  ,0,594,834,737,918,1033
2025/06/13,QJ     ,小型玉晶光期貨,202506  ,1,506,69,587,69,1033
2025/06/13,QJ     ,小型玉晶光期貨,999999  ,0,731,1364,1035,1458,1612
2025/06/13,QJ     ,小型玉晶光期貨,999999  ,1,731,326,731,349,1612
2025/06/13,QK     ,永豐餘期貨,202506  ,0,222,192,238,231,238
2025/06/13,QK     ,永豐餘期貨,202506  ,1,12,192,15,226,238
2025/06/13,QK     ,永豐餘期貨,999999  ,0,588,512,682,655,691
2025/06/13,QK     ,永豐餘期貨,999999  ,1,87,512,99,572,691
2025/06/13,QL     ,精材期貨,202506  ,0,131,399,207,472,533
2025/06/13,QL     ,精材期貨,202506  ,1,32,292,32,331,533
2025/06/13,QL     ,精材期貨,999999  ,0,226,827,338,901,984
2025/06/13,QL     ,精材期貨,999999  ,1,159,711,179,760,984
2025/06/13,QM     ,小型上銀期貨,202506  ,0,436,910,538,1083,1157
2025/06/13,QM     ,小型上銀期貨,202506  ,1,360,553,384,674,1157
2025/06/13,QM     ,小型上銀期貨,999999  ,0,523,1246,637,1419,1506
2025/06/13,QM     ,小型上銀期貨,999999  ,1,467,889,491,1010,1506
2025/06/13,QN     ,小型群聯期貨,202506  ,0,448,926,568,1037,1108
2025/06/13,QN     ,小型群聯期貨,202506  ,1,406,229,438,247,1108
2025/06/13,QN     ,小型群聯期貨,999999  ,0,584,1290,730,1451,1568
2025/06/13,QN     ,小型群聯期貨,999999  ,1,527,553,559,636,1568
2025/06/13,QO     ,長興期貨,202506  ,0,121,140,137,155,155
2025/06/13,QO     ,長興期貨,202506  ,1,102,130,102,140,155
2025/06/13,QO     ,長興期貨,999999  ,0,125,156,149,174,175
2025/06/13,QO     ,長興期貨,999999  ,1,110,146,110,160,175
2025/06/13,QP     ,正隆期貨,202506  ,0,28,29,29,29,29
2025/06/13,QP     ,正隆期貨,202506  ,1,21,29,22,29,29
2025/06/13,QP     ,正隆期貨,999999  ,0,35,32,36,36,36
2025/06/13,QP     ,正隆期貨,999999  ,1,22,28,23,31,36
2025/06/13,QQ     ,僑威期貨,202506  ,0,117,187,143,199,203
2025/06/13,QQ     ,僑威期貨,202506  ,1,77,187,91,192,203
2025/06/13,QQ     ,僑威期貨,999999  ,0,136,268,185,287,293
2025/06/13,QQ     ,僑威期貨,999999  ,1,96,268,117,280,293
2025/06/13,QR     ,小型華碩期貨,202506  ,0,829,994,1009,1056,1193
2025/06/13,QR     ,小型華碩期貨,202506  ,1,829,74,829,126,1193
2025/06/13,QR     ,小型華碩期貨,999999  ,0,1196,1456,1399,1529,1717
2025/06/13,QR     ,小型華碩期貨,999999  ,1,1196,556,1196,599,1717
2025/06/13,QS     ,小型南電期貨,202506  ,0,320,361,362,472,532
2025/06/13,QS     ,小型南電期貨,202506  ,1,300,225,300,254,532
2025/06/13,QS     ,小型南電期貨,999999  ,0,399,534,467,679,777
2025/06/13,QS     ,小型南電期貨,999999  ,1,351,444,364,473,777
2025/06/13,QT     ,超豐期貨,202506  ,0,76,66,77,77,77
2025/06/13,QT     ,超豐期貨,202506  ,1,62,48,62,54,77
2025/06/13,QT     ,超豐期貨,999999  ,0,106,90,108,108,108
2025/06/13,QT     ,超豐期貨,999999  ,1,91,72,92,85,108
2025/06/13,QU     ,南茂期貨,202506  ,0,133,134,149,151,151
2025/06/13,QU     ,南茂期貨,202506  ,1,48,112,54,129,151
2025/06/13,QU     ,南茂期貨,999999  ,0,151,166,178,184,184
2025/06/13,QU     ,南茂期貨,999999  ,1,54,144,60,162,184
2025/06/13,QV     ,光罩期貨,202506  ,0,40,51,52,64,68
2025/06/13,QV     ,光罩期貨,202506  ,1,7,51,7,54,68
2025/06/13,QV     ,光罩期貨,999999  ,0,214,233,228,246,250
2025/06/13,QV     ,光罩期貨,999999  ,1,181,233,181,236,250
2025/06/13,QW     ,威盛期貨,202506  ,0,376,640,504,686,713
2025/06/13,QW     ,威盛期貨,202506  ,1,212,640,280,666,713
2025/06/13,QW     ,威盛期貨,999999  ,0,517,1077,835,1128,1165
2025/06/13,QW     ,威盛期貨,999999  ,1,421,1077,614,1098,1165
2025/06/13,QX     ,萬海期貨,202506  ,0,1565,1398,2000,1967,3137
2025/06/13,QX     ,萬海期貨,202506  ,1,1565,179,1917,288,3137
2025/06/13,QX     ,萬海期貨,999999  ,0,1907,1628,2481,2237,4206
2025/06/13,QX     ,萬海期貨,999999  ,1,1656,400,2147,642,4206
2025/06/13,QY     ,高端疫苗期貨,202506  ,0,117,167,160,195,226
2025/06/13,QY     ,高端疫苗期貨,202506  ,1,66,104,75,104,226
2025/06/13,QY     ,高端疫苗期貨,999999  ,0,302,439,382,472,508
2025/06/13,QY     ,高端疫苗期貨,999999  ,1,112,375,149,384,508
2025/06/13,QZ     ,力積電期貨,202506  ,0,537,466,612,614,729
2025/06/13,QZ     ,力積電期貨,202506  ,1,407,413,407,478,729
2025/06/13,QZ     ,力積電期貨,999999  ,0,829,869,945,1074,1263
2025/06/13,QZ     ,力積電期貨,999999  ,1,668,787,668,871,1263
2025/06/13,RA     ,奇鋐期貨,202506  ,0,1632,1743,1793,1996,2339
2025/06/13,RA     ,奇鋐期貨,202506  ,1,1200,1488,1233,1691,2339
2025/06/13,RA     ,奇鋐期貨,999999  ,0,2619,3302,3024,3700,4123
2025/06/13,RA     ,奇鋐期貨,999999  ,1,2279,3047,2352,3445,4123
2025/06/13,RB     ,中磊期貨,202506  ,0,132,308,175,322,326
2025/06/13,RB     ,中磊期貨,202506  ,1,22,294,22,305,326
2025/06/13,RB     ,中磊期貨,999999  ,0,284,553,356,594,639
2025/06/13,RB     ,中磊期貨,999999  ,1,27,525,71,540,639
2025/06/13,RC     ,漢翔期貨,202506  ,0,701,1213,809,1247,1262
2025/06/13,RC     ,漢翔期貨,202506  ,1,606,1213,630,1230,1262
2025/06/13,RC     ,漢翔期貨,999999  ,0,791,1456,936,1515,1551
2025/06/13,RC     ,漢翔期貨,999999  ,1,692,1456,720,1515,1551
2025/06/13,RD     ,中天期貨,202506  ,0,94,84,105,108,132
2025/06/13,RD     ,中天期貨,202506  ,1,8,13,8,18,132
2025/06/13,RD     ,中天期貨,999999  ,0,111,114,132,145,181
2025/06/13,RD     ,中天期貨,999999  ,1,8,57,8,63,181
2025/06/13,RE     ,新唐期貨,202506  ,0,372,487,423,489,489
2025/06/13,RE     ,新唐期貨,202506  ,1,133,484,164,485,489
2025/06/13,RE     ,新唐期貨,999999  ,0,517,721,589,726,726
2025/06/13,RE     ,新唐期貨,999999  ,1,278,718,314,722,726
2025/06/13,RF     ,小型嘉澤期貨,202506  ,0,128,506,212,626,697
2025/06/13,RF     ,小型嘉澤期貨,202506  ,1,108,366,122,406,697
2025/06/13,RF     ,小型嘉澤期貨,999999  ,0,159,781,270,911,991
2025/06/13,RF     ,小型嘉澤期貨,999999  ,1,69,641,119,681,991
2025/06/13,RG     ,小型健策期貨,202506  ,0,558,561,698,770,1171
2025/06/13,RG     ,小型健策期貨,202506  ,1,360,181,383,222,1171
2025/06/13,RG     ,小型健策期貨,999999  ,0,1228,1192,1462,1478,2174
2025/06/13,RG     ,小型健策期貨,999999  ,1,360,872,454,1028,2174
2025/06/13,RHF    ,美元兌人民幣期貨,202506  ,0,165,165,165,165,165
2025/06/13,RHF    ,美元兌人民幣期貨,202506  ,1,0,142,0,142,165
2025/06/13,RHF    ,美元兌人民幣期貨,999999  ,0,291,273,293,293,293
2025/06/13,RHF    ,美元兌人民幣期貨,999999  ,1,75,142,75,142,293
2025/06/13,RI     ,國泰永續高股息ETF期貨,202506  ,0,1017,1131,1059,1139,1139
2025/06/13,RI     ,國泰永續高股息ETF期貨,202506  ,1,144,557,152,557,1139
2025/06/13,RI     ,國泰永續高股息ETF期貨,999999  ,0,1166,1402,1262,1505,1523
2025/06/13,RI     ,國泰永續高股息ETF期貨,999999  ,1,223,738,247,791,1523
2025/06/13,RJ     ,大亞期貨,202506  ,0,700,996,850,1013,1015
2025/06/13,RJ     ,大亞期貨,202506  ,1,656,982,766,998,1015
2025/06/13,RJ     ,大亞期貨,999999  ,0,1639,2370,2018,2392,2398
2025/06/13,RJ     ,大亞期貨,999999  ,1,1639,2356,1682,2370,2398
2025/06/13,RK     ,金像電期貨,202506  ,0,989,747,1115,1002,1639
2025/06/13,RK     ,金像電期貨,202506  ,1,786,627,809,762,1639
2025/06/13,RK     ,金像電期貨,999999  ,0,1299,1009,1525,1422,2361
2025/06/13,RK     ,金像電期貨,999999  ,1,1052,853,1139,1086,2361
2025/06/13,RL     ,元晶期貨,202506  ,0,754,1115,895,1157,1180
2025/06/13,RL     ,元晶期貨,202506  ,1,212,1099,316,1106,1180
2025/06/13,RL     ,元晶期貨,999999  ,0,1638,2382,1980,2427,2460
2025/06/13,RL     ,元晶期貨,999999  ,1,1115,2366,1165,2382,2460
2025/06/13,RM     ,富邦媒期貨,202506  ,0,11,9,11,11,11
2025/06/13,RM     ,富邦媒期貨,202506  ,1,1,4,1,4,11
2025/06/13,RM     ,富邦媒期貨,999999  ,0,11,9,11,11,11
2025/06/13,RM     ,富邦媒期貨,999999  ,1,1,4,1,4,11
2025/06/13,RN     ,合一期貨,202506  ,0,93,131,111,147,158
2025/06/13,RN     ,合一期貨,202506  ,1,35,104,35,107,158
2025/06/13,RN     ,合一期貨,999999  ,0,109,171,134,190,209
2025/06/13,RN     ,合一期貨,999999  ,1,35,144,35,152,209
2025/06/13,RO     ,立端期貨,202506  ,0,24,35,29,35,35
2025/06/13,RO     ,立端期貨,202506  ,1,9,34,9,34,35
2025/06/13,RO     ,立端期貨,999999  ,0,40,70,51,72,72
2025/06/13,RO     ,立端期貨,999999  ,1,25,66,25,67,72
2025/06/13,RP     ,寶雅期貨,202506  ,0,3,3,3,3,3
2025/06/13,RP     ,寶雅期貨,202506  ,1,2,1,2,1,3
2025/06/13,RP     ,寶雅期貨,999999  ,0,4,4,4,4,4
2025/06/13,RP     ,寶雅期貨,999999  ,1,2,2,2,2,4
2025/06/13,RQ     ,小型富邦媒期貨,202506  ,0,180,207,199,214,214
2025/06/13,RQ     ,小型富邦媒期貨,202506  ,1,91,201,91,202,214
2025/06/13,RQ     ,小型富邦媒期貨,999999  ,0,180,210,199,217,217
2025/06/13,RQ     ,小型富邦媒期貨,999999  ,1,91,201,91,202,217
2025/06/13,RR     ,小型寶雅期貨,202506  ,0,117,99,124,120,128
2025/06/13,RR     ,小型寶雅期貨,202506  ,1,97,62,97,74,128
2025/06/13,RR     ,小型寶雅期貨,999999  ,0,148,132,157,154,163
2025/06/13,RR     ,小型寶雅期貨,999999  ,1,119,102,119,108,163
2025/06/13,RS     ,小型力旺期貨,202506  ,0,150,182,179,220,270
2025/06/13,RS     ,小型力旺期貨,202506  ,1,101,130,101,146,270
2025/06/13,RS     ,小型力旺期貨,999999  ,0,163,220,195,278,359
2025/06/13,RS     ,小型力旺期貨,999999  ,1,101,168,101,187,359
2025/06/13,RTF    ,小型美元兌人民幣期貨,202506  ,0,50,49,50,50,50
2025/06/13,RTF    ,小型美元兌人民幣期貨,202506  ,1,0,19,0,19,50
2025/06/13,RTF    ,小型美元兌人民幣期貨,999999  ,0,133,130,137,137,137
2025/06/13,RTF    ,小型美元兌人民幣期貨,999999  ,1,0,19,0,19,137
2025/06/13,RU     ,世紀鋼期貨,202506  ,0,791,1338,1014,1565,1811
2025/06/13,RU     ,世紀鋼期貨,202506  ,1,121,1338,121,1540,1811
2025/06/13,RU     ,世紀鋼期貨,999999  ,0,811,1988,1203,2289,2607
2025/06/13,RU     ,世紀鋼期貨,999999  ,1,333,1988,407,2239,2607
2025/06/13,RV     ,小型台達電期貨,202506  ,0,701,821,771,968,1126
2025/06/13,RV     ,小型台達電期貨,202506  ,1,122,541,122,657,1126
2025/06/13,RV     ,小型台達電期貨,999999  ,0,737,1069,824,1231,1420
2025/06/13,RV     ,小型台達電期貨,999999  ,1,177,789,177,920,1420
2025/06/13,RW     ,小型創意期貨,202506  ,0,313,496,410,638,784
2025/06/13,RW     ,小型創意期貨,202506  ,1,170,110,170,222,784
2025/06/13,RW     ,小型創意期貨,999999  ,0,421,1004,595,1165,1355
2025/06/13,RW     ,小型創意期貨,999999  ,1,290,596,376,687,1355
2025/06/13,RX     ,富邦越南ETF期貨,202506  ,0,47,51,51,51,51
2025/06/13,RX     ,富邦越南ETF期貨,202506  ,1,5,51,5,51,51
2025/06/13,RX     ,富邦越南ETF期貨,999999  ,0,72,94,85,94,94
2025/06/13,RX     ,富邦越南ETF期貨,999999  ,1,3,61,6,61,94
2025/06/13,RY     ,群益台ESG低碳50ETF期貨,202506  ,0,20,20,20,20,20
2025/06/13,RY     ,群益台ESG低碳50ETF期貨,202506  ,1,0,2,0,2,20
2025/06/13,RY     ,群益台ESG低碳50ETF期貨,999999  ,0,65,66,66,66,66
2025/06/13,RY     ,群益台ESG低碳50ETF期貨,999999  ,1,24,2,24,2,66
2025/06/13,RZ     ,元大美債20年ETF期貨,202506  ,0,8701,12195,9610,14234,14977
