,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
GIO    ,賣權,202507  ,130.0,0,0,NA
GIO    ,賣權,202507  ,135.0,0,0,NA
GIO    ,賣權,202507  ,140.0,0,0,NA
GIO    ,賣權,202507  ,145.0,0,0,NA
GIO    ,賣權,202507  ,150.0,0,0,NA
GIO    ,賣權,202507  ,155.0,0,0,NA
GIO    ,賣權,202507  ,160.0,0,0,NA
GIO    ,賣權,202507  ,165.0,0,0,NA
GIO    ,賣權,202507  ,170.0,0,0,NA
GIO    ,買權,202509  ,100.0,0,0,NA
GIO    ,買權,202509  ,110.0,0,0,NA
GIO    ,買權,202509  ,120.0,0,0,NA
GIO    ,買權,202509  ,130.0,0,0,NA
GIO    ,買權,202509  ,140.0,0,0,NA
GIO    ,買權,202509  ,150.0,0,0,NA
GIO    ,買權,202509  ,160.0,0,0,NA
GIO    ,買權,202509  ,170.0,0,0,NA
GIO    ,賣權,202509  ,100.0,0,0,NA
GIO    ,賣權,202509  ,110.0,0,0,NA
GIO    ,賣權,202509  ,120.0,0,0,NA
GIO    ,賣權,202509  ,130.0,0,0,NA
GIO    ,賣權,202509  ,140.0,0,0,NA
GIO    ,賣權,202509  ,150.0,0,0,NA
GIO    ,賣權,202509  ,160.0,0,0,NA
GIO    ,賣權,202509  ,170.0,0,0,NA
GXO    ,買權,202506  ,150.0,0,0,NA
GXO    ,買權,202506  ,160.0,0,0,NA
GXO    ,買權,202506  ,165.0,0,0,NA
GXO    ,買權,202506  ,170.0,0,0,NA
GXO    ,買權,202506  ,175.0,0,0,NA
GXO    ,買權,202506  ,180.0,0,0,NA
GXO    ,買權,202506  ,185.0,0,0,NA
GXO    ,買權,202506  ,190.0,0,0,NA
GXO    ,買權,202506  ,195.0,0,0,NA
GXO    ,買權,202506  ,200.0,0,0,NA
GXO    ,買權,202506  ,205.0,0,0,NA
GXO    ,買權,202506  ,210.0,0,0,NA
GXO    ,買權,202506  ,215.0,0,0,NA
GXO    ,買權,202506  ,220.0,0,0,NA
GXO    ,買權,202506  ,225.0,0,0,NA
GXO    ,買權,202506  ,230.0,0,0,NA
GXO    ,買權,202506  ,235.0,0,0,NA
GXO    ,買權,202506  ,240.0,0,0,NA
GXO    ,買權,202506  ,245.0,0,0,NA
GXO    ,買權,202506  ,250.0,0,0,NA
GXO    ,買權,202506  ,260.0,0,0,NA
GXO    ,賣權,202506  ,150.0,0,0,NA
GXO    ,賣權,202506  ,160.0,0,0,NA
GXO    ,賣權,202506  ,165.0,0,0,NA
GXO    ,賣權,202506  ,170.0,0,0,NA
GXO    ,賣權,202506  ,175.0,0,0,NA
GXO    ,賣權,202506  ,180.0,0,0,NA
GXO    ,賣權,202506  ,185.0,0,0,NA
GXO    ,賣權,202506  ,190.0,0,0,NA
GXO    ,賣權,202506  ,195.0,0,0,NA
GXO    ,賣權,202506  ,200.0,0,0,NA
GXO    ,賣權,202506  ,205.0,0,0,NA
GXO    ,賣權,202506  ,210.0,0,0,NA
GXO    ,賣權,202506  ,215.0,0,0,NA
GXO    ,賣權,202506  ,220.0,0,0,NA
GXO    ,賣權,202506  ,225.0,0,0,NA
GXO    ,賣權,202506  ,230.0,0,0,NA
GXO    ,賣權,202506  ,235.0,0,0,NA
GXO    ,賣權,202506  ,240.0,0,0,NA
GXO    ,賣權,202506  ,245.0,0,0,NA
GXO    ,賣權,202506  ,250.0,0,0,NA
GXO    ,賣權,202506  ,260.0,0,0,NA
GXO    ,買權,202507  ,170.0,0,0,NA
GXO    ,買權,202507  ,175.0,0,0,NA
GXO    ,買權,202507  ,180.0,0,0,NA
GXO    ,買權,202507  ,185.0,0,0,NA
GXO    ,買權,202507  ,190.0,0,0,NA
GXO    ,買權,202507  ,195.0,0,0,NA
GXO    ,買權,202507  ,200.0,0,0,NA
GXO    ,買權,202507  ,205.0,0,0,NA
GXO    ,買權,202507  ,210.0,0,0,NA
GXO    ,買權,202507  ,215.0,0,0,NA
GXO    ,買權,202507  ,220.0,0,0,NA
GXO    ,買權,202507  ,225.0,0,0,NA
GXO    ,買權,202507  ,230.0,0,0,NA
GXO    ,買權,202507  ,235.0,0,0,NA
GXO    ,買權,202507  ,240.0,0,0,NA
GXO    ,買權,202507  ,245.0,0,0,NA
GXO    ,買權,202507  ,250.0,0,0,NA
GXO    ,賣權,202507  ,170.0,0,0,NA
GXO    ,賣權,202507  ,175.0,0,0,NA
GXO    ,賣權,202507  ,180.0,0,0,NA
GXO    ,賣權,202507  ,185.0,0,0,NA
GXO    ,賣權,202507  ,190.0,0,0,NA
GXO    ,賣權,202507  ,195.0,0,0,NA
GXO    ,賣權,202507  ,200.0,0,0,NA
GXO    ,賣權,202507  ,205.0,0,0,NA
GXO    ,賣權,202507  ,210.0,0,0,NA
GXO    ,賣權,202507  ,215.0,0,0,NA
GXO    ,賣權,202507  ,220.0,0,0,NA
GXO    ,賣權,202507  ,225.0,0,0,NA
GXO    ,賣權,202507  ,230.0,0,0,NA
GXO    ,賣權,202507  ,235.0,0,0,NA
GXO    ,賣權,202507  ,240.0,0,0,NA
GXO    ,賣權,202507  ,245.0,0,0,NA
GXO    ,賣權,202507  ,250.0,0,0,NA
GXO    ,買權,202509  ,160.0,0,0,NA
GXO    ,買權,202509  ,170.0,0,0,NA
GXO    ,買權,202509  ,180.0,0,0,NA
GXO    ,買權,202509  ,190.0,0,0,NA
GXO    ,買權,202509  ,200.0,0,0,NA
GXO    ,買權,202509  ,210.0,0,0,NA
GXO    ,買權,202509  ,220.0,0,0,NA
GXO    ,買權,202509  ,230.0,0,0,NA
GXO    ,買權,202509  ,240.0,0,0,NA
GXO    ,買權,202509  ,250.0,0,0,NA
GXO    ,買權,202509  ,260.0,0,0,NA
GXO    ,賣權,202509  ,160.0,0,0,NA
GXO    ,賣權,202509  ,170.0,0,0,NA
GXO    ,賣權,202509  ,180.0,0,0,NA
GXO    ,賣權,202509  ,190.0,0,0,NA
GXO    ,賣權,202509  ,200.0,0,0,NA
GXO    ,賣權,202509  ,210.0,0,0,NA
GXO    ,賣權,202509  ,220.0,0,0,NA
GXO    ,賣權,202509  ,230.0,0,0,NA
GXO    ,賣權,202509  ,240.0,0,0,NA
GXO    ,賣權,202509  ,250.0,0,0,NA
GXO    ,賣權,202509  ,260.0,0,0,NA
HCO    ,買權,202506  ,26.0,0,0,NA
HCO    ,買權,202506  ,28.0,0,0,NA
HCO    ,買權,202506  ,30.0,0,0,NA
HCO    ,買權,202506  ,31.0,0,0,NA
HCO    ,買權,202506  ,32.0,0,0,NA
HCO    ,買權,202506  ,33.0,0,0,NA
HCO    ,買權,202506  ,34.0,0,0,NA
HCO    ,買權,202506  ,35.0,0,0,NA
HCO    ,買權,202506  ,36.0,0,0,NA
HCO    ,買權,202506  ,37.0,0,0,NA
HCO    ,買權,202506  ,38.0,0,0,NA
HCO    ,買權,202506  ,39.0,0,0,NA
HCO    ,買權,202506  ,40.0,0,0,NA
HCO    ,買權,202506  ,41.0,0,0,NA
HCO    ,買權,202506  ,42.0,0,0,NA
HCO    ,買權,202506  ,43.0,0,0,NA
HCO    ,買權,202506  ,44.0,0,0,NA
HCO    ,買權,202506  ,45.0,0,0,NA
HCO    ,買權,202506  ,46.0,0,0,NA
HCO    ,買權,202506  ,47.0,0,0,NA
HCO    ,買權,202506  ,48.0,0,0,NA
HCO    ,買權,202506  ,49.0,0,0,NA
HCO    ,買權,202506  ,50.0,0,0,NA
HCO    ,買權,202506  ,55.0,0,0,NA
HCO    ,買權,202506  ,60.0,0,0,NA
HCO    ,買權,202506  ,65.0,0,0,NA
HCO    ,買權,202506  ,70.0,0,0,NA
HCO    ,賣權,202506  ,26.0,0,0,NA
HCO    ,賣權,202506  ,28.0,0,0,NA
HCO    ,賣權,202506  ,30.0,0,0,NA
HCO    ,賣權,202506  ,31.0,0,0,NA
HCO    ,賣權,202506  ,32.0,0,0,NA
HCO    ,賣權,202506  ,33.0,0,0,NA
HCO    ,賣權,202506  ,34.0,0,0,NA
HCO    ,賣權,202506  ,35.0,0,0,NA
HCO    ,賣權,202506  ,36.0,0,0,NA
HCO    ,賣權,202506  ,37.0,0,0,NA
HCO    ,賣權,202506  ,38.0,0,0,NA
HCO    ,賣權,202506  ,39.0,0,0,NA
HCO    ,賣權,202506  ,40.0,0,0,NA
HCO    ,賣權,202506  ,41.0,0,0,NA
HCO    ,賣權,202506  ,42.0,0,0,NA
HCO    ,賣權,202506  ,43.0,0,0,NA
HCO    ,賣權,202506  ,44.0,0,0,NA
HCO    ,賣權,202506  ,45.0,0,0,NA
HCO    ,賣權,202506  ,46.0,0,0,NA
HCO    ,賣權,202506  ,47.0,0,0,NA
HCO    ,賣權,202506  ,48.0,0,0,NA
HCO    ,賣權,202506  ,49.0,0,0,NA
HCO    ,賣權,202506  ,50.0,0,0,NA
HCO    ,賣權,202506  ,55.0,0,0,NA
HCO    ,賣權,202506  ,60.0,0,0,NA
HCO    ,賣權,202506  ,65.0,0,0,NA
HCO    ,賣權,202506  ,70.0,0,0,NA
HCO    ,買權,202507  ,31.0,0,0,NA
HCO    ,買權,202507  ,32.0,0,0,NA
HCO    ,買權,202507  ,33.0,0,0,NA
HCO    ,買權,202507  ,34.0,0,0,NA
HCO    ,買權,202507  ,35.0,0,0,NA
HCO    ,買權,202507  ,36.0,0,0,NA
HCO    ,買權,202507  ,37.0,0,0,NA
HCO    ,買權,202507  ,38.0,0,0,NA
HCO    ,買權,202507  ,39.0,0,0,NA
HCO    ,買權,202507  ,40.0,0,0,NA
HCO    ,買權,202507  ,41.0,0,0,NA
HCO    ,買權,202507  ,42.0,0,0,NA
HCO    ,買權,202507  ,43.0,0,0,NA
HCO    ,買權,202507  ,44.0,0,0,NA
HCO    ,買權,202507  ,45.0,0,0,NA
HCO    ,買權,202507  ,46.0,0,0,NA
HCO    ,買權,202507  ,47.0,0,0,NA
HCO    ,買權,202507  ,48.0,0,0,NA
HCO    ,買權,202507  ,49.0,0,0,NA
HCO    ,賣權,202507  ,31.0,0,0,NA
HCO    ,賣權,202507  ,32.0,0,0,NA
HCO    ,賣權,202507  ,33.0,0,0,NA
HCO    ,賣權,202507  ,34.0,0,0,NA
HCO    ,賣權,202507  ,35.0,0,0,NA
HCO    ,賣權,202507  ,36.0,0,0,NA
HCO    ,賣權,202507  ,37.0,0,0,NA
HCO    ,賣權,202507  ,38.0,0,0,NA
HCO    ,賣權,202507  ,39.0,0,0,NA
HCO    ,賣權,202507  ,40.0,0,0,NA
HCO    ,賣權,202507  ,41.0,0,0,NA
HCO    ,賣權,202507  ,42.0,0,0,NA
HCO    ,賣權,202507  ,43.0,0,0,NA
HCO    ,賣權,202507  ,44.0,0,0,NA
HCO    ,賣權,202507  ,45.0,0,0,NA
HCO    ,賣權,202507  ,46.0,0,0,NA
HCO    ,賣權,202507  ,47.0,0,0,NA
HCO    ,賣權,202507  ,48.0,0,0,NA
HCO    ,賣權,202507  ,49.0,0,0,NA
HCO    ,買權,202509  ,30.0,0,0,NA
HCO    ,買權,202509  ,32.0,0,0,NA
HCO    ,買權,202509  ,34.0,0,0,NA
HCO    ,買權,202509  ,36.0,0,0,NA
HCO    ,買權,202509  ,38.0,0,0,NA
HCO    ,買權,202509  ,40.0,0,0,NA
HCO    ,買權,202509  ,42.0,0,0,NA
HCO    ,買權,202509  ,44.0,0,0,NA
HCO    ,買權,202509  ,46.0,0,0,NA
HCO    ,買權,202509  ,48.0,0,0,NA
HCO    ,買權,202509  ,50.0,0,0,NA
HCO    ,賣權,202509  ,30.0,0,0,NA
HCO    ,賣權,202509  ,32.0,0,0,NA
HCO    ,賣權,202509  ,34.0,0,0,NA
HCO    ,賣權,202509  ,36.0,0,0,NA
HCO    ,賣權,202509  ,38.0,0,0,NA
HCO    ,賣權,202509  ,40.0,0,0,NA
HCO    ,賣權,202509  ,42.0,0,0,NA
HCO    ,賣權,202509  ,44.0,0,0,NA
HCO    ,賣權,202509  ,46.0,0,0,NA
HCO    ,賣權,202509  ,48.0,0,0,NA
HCO    ,賣權,202509  ,50.0,0,0,NA
HSO    ,買權,202506  ,28.0,0,0,NA
HSO    ,買權,202506  ,30.0,0,0,NA
HSO    ,買權,202506  ,32.0,0,0,NA
HSO    ,買權,202506  ,33.0,0,0,NA
HSO    ,買權,202506  ,34.0,0,0,NA
HSO    ,買權,202506  ,35.0,0,0,NA
HSO    ,買權,202506  ,36.0,0,0,NA
HSO    ,買權,202506  ,37.0,0,0,NA
HSO    ,買權,202506  ,38.0,0,0,NA
HSO    ,買權,202506  ,39.0,10,2,5.00
HSO    ,買權,202506  ,40.0,10,3,3.33
HSO    ,買權,202506  ,41.0,2,0,9999.99
HSO    ,買權,202506  ,42.0,26,0,9999.99
HSO    ,買權,202506  ,43.0,2,0,9999.99
HSO    ,買權,202506  ,44.0,2,0,9999.99
HSO    ,買權,202506  ,45.0,10,0,9999.99
HSO    ,買權,202506  ,46.0,4,0,9999.99
HSO    ,買權,202506  ,47.0,2,0,9999.99
HSO    ,買權,202506  ,48.0,0,0,NA
HSO    ,買權,202506  ,49.0,0,0,NA
HSO    ,買權,202506  ,50.0,0,0,NA
HSO    ,買權,202506  ,52.5,0,0,NA
HSO    ,買權,202506  ,55.0,0,0,NA
HSO    ,賣權,202506  ,28.0,0,0,NA
HSO    ,賣權,202506  ,30.0,0,0,NA
HSO    ,賣權,202506  ,32.0,0,0,NA
HSO    ,賣權,202506  ,33.0,0,0,NA
HSO    ,賣權,202506  ,34.0,0,0,NA
HSO    ,賣權,202506  ,35.0,0,0,NA
HSO    ,賣權,202506  ,36.0,0,0,NA
HSO    ,賣權,202506  ,37.0,0,0,NA
HSO    ,賣權,202506  ,38.0,12,0,9999.99
HSO    ,賣權,202506  ,39.0,22,0,9999.99
HSO    ,賣權,202506  ,40.0,34,0,9999.99
HSO    ,賣權,202506  ,41.0,14,2,7.00
HSO    ,賣權,202506  ,42.0,0,0,NA
HSO    ,賣權,202506  ,43.0,2,0,9999.99
HSO    ,賣權,202506  ,44.0,0,0,NA
HSO    ,賣權,202506  ,45.0,0,0,NA
HSO    ,賣權,202506  ,46.0,0,0,NA
HSO    ,賣權,202506  ,47.0,0,0,NA
HSO    ,賣權,202506  ,48.0,0,0,NA
HSO    ,賣權,202506  ,49.0,0,0,NA
HSO    ,賣權,202506  ,50.0,0,0,NA
HSO    ,賣權,202506  ,52.5,0,0,NA
HSO    ,賣權,202506  ,55.0,0,0,NA
HSO    ,買權,202507  ,34.0,0,0,NA
HSO    ,買權,202507  ,35.0,0,0,NA
HSO    ,買權,202507  ,36.0,0,0,NA
HSO    ,買權,202507  ,37.0,0,0,NA
HSO    ,買權,202507  ,38.0,0,0,NA
HSO    ,買權,202507  ,39.0,0,0,NA
HSO    ,買權,202507  ,40.0,0,0,NA
HSO    ,買權,202507  ,41.0,0,0,NA
HSO    ,買權,202507  ,42.0,0,0,NA
HSO    ,買權,202507  ,43.0,4,0,9999.99
HSO    ,買權,202507  ,44.0,0,0,NA
HSO    ,買權,202507  ,45.0,0,0,NA
HSO    ,買權,202507  ,46.0,0,0,NA
HSO    ,買權,202507  ,47.0,0,0,NA
HSO    ,買權,202507  ,48.0,0,0,NA
HSO    ,買權,202507  ,49.0,0,0,NA
HSO    ,賣權,202507  ,34.0,0,0,NA
HSO    ,賣權,202507  ,35.0,0,0,NA
HSO    ,賣權,202507  ,36.0,0,0,NA
HSO    ,賣權,202507  ,37.0,0,0,NA
HSO    ,賣權,202507  ,38.0,4,0,9999.99
HSO    ,賣權,202507  ,39.0,0,0,NA
HSO    ,賣權,202507  ,40.0,0,0,NA
HSO    ,賣權,202507  ,41.0,0,0,NA
HSO    ,賣權,202507  ,42.0,0,0,NA
HSO    ,賣權,202507  ,43.0,0,0,NA
HSO    ,賣權,202507  ,44.0,0,0,NA
HSO    ,賣權,202507  ,45.0,0,0,NA
HSO    ,賣權,202507  ,46.0,0,0,NA
HSO    ,賣權,202507  ,47.0,0,0,NA
HSO    ,賣權,202507  ,48.0,0,0,NA
HSO    ,賣權,202507  ,49.0,0,0,NA
HSO    ,買權,202509  ,32.0,0,0,NA
HSO    ,買權,202509  ,34.0,0,0,NA
HSO    ,買權,202509  ,36.0,0,0,NA
HSO    ,買權,202509  ,38.0,0,0,NA
HSO    ,買權,202509  ,40.0,0,0,NA
HSO    ,買權,202509  ,42.0,0,0,NA
HSO    ,買權,202509  ,44.0,0,0,NA
HSO    ,買權,202509  ,46.0,0,0,NA
HSO    ,買權,202509  ,48.0,0,0,NA
HSO    ,買權,202509  ,50.0,0,0,NA
HSO    ,買權,202509  ,55.0,0,0,NA
HSO    ,賣權,202509  ,32.0,0,0,NA
HSO    ,賣權,202509  ,34.0,0,0,NA
HSO    ,賣權,202509  ,36.0,0,0,NA
HSO    ,賣權,202509  ,38.0,0,0,NA
HSO    ,賣權,202509  ,40.0,0,0,NA
HSO    ,賣權,202509  ,42.0,0,0,NA
HSO    ,賣權,202509  ,44.0,0,0,NA
HSO    ,賣權,202509  ,46.0,0,0,NA
HSO    ,賣權,202509  ,48.0,0,0,NA
HSO    ,賣權,202509  ,50.0,0,0,NA
HSO    ,賣權,202509  ,55.0,0,0,NA
IJO    ,買權,202506  ,1500.0,0,0,NA
IJO    ,買權,202506  ,1600.0,0,0,NA
IJO    ,買權,202506  ,1700.0,0,0,NA
IJO    ,買權,202506  ,1750.0,0,0,NA
IJO    ,買權,202506  ,1800.0,0,0,NA
IJO    ,買權,202506  ,1850.0,0,0,NA
IJO    ,買權,202506  ,1900.0,0,0,NA
IJO    ,買權,202506  ,1950.0,0,0,NA
IJO    ,買權,202506  ,2000.0,0,0,NA
IJO    ,買權,202506  ,2050.0,0,0,NA
IJO    ,買權,202506  ,2100.0,0,0,NA
IJO    ,買權,202506  ,2150.0,0,0,NA
IJO    ,買權,202506  ,2200.0,0,0,NA
IJO    ,買權,202506  ,2250.0,0,0,NA
IJO    ,買權,202506  ,2300.0,0,0,NA
IJO    ,買權,202506  ,2350.0,0,0,NA
IJO    ,買權,202506  ,2400.0,0,0,NA
IJO    ,買權,202506  ,2450.0,0,0,NA
IJO    ,買權,202506  ,2500.0,0,0,NA
IJO    ,買權,202506  ,2550.0,0,0,NA
IJO    ,買權,202506  ,2600.0,0,0,NA
IJO    ,買權,202506  ,2650.0,0,0,NA
IJO    ,買權,202506  ,2700.0,0,0,NA
IJO    ,買權,202506  ,2750.0,0,0,NA
IJO    ,買權,202506  ,2800.0,0,0,NA
IJO    ,買權,202506  ,2900.0,0,0,NA
IJO    ,賣權,202506  ,1500.0,0,0,NA
IJO    ,賣權,202506  ,1600.0,0,0,NA
IJO    ,賣權,202506  ,1700.0,0,0,NA
IJO    ,賣權,202506  ,1750.0,0,0,NA
IJO    ,賣權,202506  ,1800.0,0,0,NA
IJO    ,賣權,202506  ,1850.0,0,0,NA
IJO    ,賣權,202506  ,1900.0,0,0,NA
IJO    ,賣權,202506  ,1950.0,0,0,NA
IJO    ,賣權,202506  ,2000.0,0,0,NA
IJO    ,賣權,202506  ,2050.0,0,0,NA
IJO    ,賣權,202506  ,2100.0,0,0,NA
IJO    ,賣權,202506  ,2150.0,0,0,NA
IJO    ,賣權,202506  ,2200.0,0,0,NA
IJO    ,賣權,202506  ,2250.0,0,0,NA
IJO    ,賣權,202506  ,2300.0,0,0,NA
IJO    ,賣權,202506  ,2350.0,0,0,NA
IJO    ,賣權,202506  ,2400.0,0,0,NA
IJO    ,賣權,202506  ,2450.0,0,0,NA
IJO    ,賣權,202506  ,2500.0,0,0,NA
IJO    ,賣權,202506  ,2550.0,0,0,NA
IJO    ,賣權,202506  ,2600.0,0,0,NA
IJO    ,賣權,202506  ,2650.0,0,0,NA
IJO    ,賣權,202506  ,2700.0,0,0,NA
IJO    ,賣權,202506  ,2750.0,0,0,NA
IJO    ,賣權,202506  ,2800.0,0,0,NA
IJO    ,賣權,202506  ,2900.0,0,0,NA
IJO    ,買權,202507  ,1900.0,0,0,NA
IJO    ,買權,202507  ,1950.0,0,0,NA
IJO    ,買權,202507  ,2000.0,0,0,NA
IJO    ,買權,202507  ,2050.0,0,0,NA
IJO    ,買權,202507  ,2100.0,0,0,NA
IJO    ,買權,202507  ,2150.0,0,0,NA
IJO    ,買權,202507  ,2200.0,0,0,NA
IJO    ,買權,202507  ,2250.0,0,0,NA
IJO    ,買權,202507  ,2300.0,0,0,NA
IJO    ,買權,202507  ,2350.0,0,0,NA
IJO    ,買權,202507  ,2400.0,0,0,NA
IJO    ,買權,202507  ,2450.0,0,0,NA
IJO    ,買權,202507  ,2500.0,0,0,NA
IJO    ,買權,202507  ,2550.0,0,0,NA
IJO    ,買權,202507  ,2600.0,0,0,NA
IJO    ,買權,202507  ,2650.0,0,0,NA
IJO    ,買權,202507  ,2700.0,0,0,NA
IJO    ,買權,202507  ,2750.0,0,0,NA
IJO    ,賣權,202507  ,1900.0,0,0,NA
IJO    ,賣權,202507  ,1950.0,0,0,NA
IJO    ,賣權,202507  ,2000.0,0,0,NA
IJO    ,賣權,202507  ,2050.0,0,0,NA
IJO    ,賣權,202507  ,2100.0,0,0,NA
IJO    ,賣權,202507  ,2150.0,0,0,NA
IJO    ,賣權,202507  ,2200.0,0,0,NA
IJO    ,賣權,202507  ,2250.0,0,0,NA
IJO    ,賣權,202507  ,2300.0,0,0,NA
IJO    ,賣權,202507  ,2350.0,0,0,NA
IJO    ,賣權,202507  ,2400.0,0,0,NA
IJO    ,賣權,202507  ,2450.0,0,0,NA
IJO    ,賣權,202507  ,2500.0,0,0,NA
IJO    ,賣權,202507  ,2550.0,0,0,NA
IJO    ,賣權,202507  ,2600.0,0,0,NA
IJO    ,賣權,202507  ,2650.0,0,0,NA
IJO    ,賣權,202507  ,2700.0,0,0,NA
IJO    ,賣權,202507  ,2750.0,0,0,NA
IJO    ,買權,202509  ,1700.0,0,0,NA
IJO    ,買權,202509  ,1800.0,0,0,NA
IJO    ,買權,202509  ,1900.0,0,0,NA
IJO    ,買權,202509  ,2000.0,0,0,NA
IJO    ,買權,202509  ,2100.0,0,0,NA
IJO    ,買權,202509  ,2200.0,0,0,NA
IJO    ,買權,202509  ,2300.0,0,0,NA
IJO    ,買權,202509  ,2400.0,0,0,NA
IJO    ,買權,202509  ,2500.0,0,0,NA
IJO    ,買權,202509  ,2600.0,0,0,NA
IJO    ,買權,202509  ,2700.0,0,0,NA
IJO    ,買權,202509  ,2800.0,0,0,NA
IJO    ,賣權,202509  ,1700.0,0,0,NA
IJO    ,賣權,202509  ,1800.0,0,0,NA
IJO    ,賣權,202509  ,1900.0,0,0,NA
IJO    ,賣權,202509  ,2000.0,0,0,NA
IJO    ,賣權,202509  ,2100.0,0,0,NA
IJO    ,賣權,202509  ,2200.0,0,0,NA
IJO    ,賣權,202509  ,2300.0,0,0,NA
IJO    ,賣權,202509  ,2400.0,0,0,NA
IJO    ,賣權,202509  ,2500.0,0,0,NA
IJO    ,賣權,202509  ,2600.0,0,0,NA
IJO    ,賣權,202509  ,2700.0,0,0,NA
IJO    ,賣權,202509  ,2800.0,0,0,NA
IRO    ,買權,202506  ,100.0,0,0,NA
IRO    ,買權,202506  ,105.0,0,0,NA
IRO    ,買權,202506  ,110.0,0,0,NA
IRO    ,買權,202506  ,115.0,0,0,NA
IRO    ,買權,202506  ,120.0,0,0,NA
IRO    ,買權,202506  ,125.0,0,0,NA
IRO    ,買權,202506  ,130.0,0,0,NA
IRO    ,買權,202506  ,140.0,0,0,NA
IRO    ,買權,202506  ,150.0,0,0,NA
IRO    ,買權,202506  ,160.0,0,0,NA
IRO    ,買權,202506  ,170.0,0,0,NA
IRO    ,買權,202506  ,55.0,0,0,NA
IRO    ,買權,202506  ,60.0,0,0,NA
IRO    ,買權,202506  ,65.0,0,0,NA
IRO    ,買權,202506  ,67.5,0,0,NA
IRO    ,買權,202506  ,70.0,0,0,NA
IRO    ,買權,202506  ,72.5,0,0,NA
IRO    ,買權,202506  ,75.0,0,0,NA
IRO    ,買權,202506  ,77.5,0,0,NA
IRO    ,買權,202506  ,80.0,0,0,NA
IRO    ,買權,202506  ,82.5,0,0,NA
IRO    ,買權,202506  ,85.0,0,0,NA
IRO    ,買權,202506  ,87.5,0,0,NA
IRO    ,買權,202506  ,90.0,0,0,NA
IRO    ,買權,202506  ,92.5,0,0,NA
IRO    ,買權,202506  ,95.0,0,0,NA
IRO    ,買權,202506  ,97.5,0,0,NA
IRO    ,賣權,202506  ,100.0,0,0,NA
IRO    ,賣權,202506  ,105.0,0,0,NA
IRO    ,賣權,202506  ,110.0,0,0,NA
IRO    ,賣權,202506  ,115.0,0,0,NA
IRO    ,賣權,202506  ,120.0,0,0,NA
IRO    ,賣權,202506  ,125.0,0,0,NA
IRO    ,賣權,202506  ,130.0,0,0,NA
IRO    ,賣權,202506  ,140.0,0,0,NA
IRO    ,賣權,202506  ,150.0,0,0,NA
IRO    ,賣權,202506  ,160.0,0,0,NA
IRO    ,賣權,202506  ,170.0,0,0,NA
IRO    ,賣權,202506  ,55.0,0,0,NA
IRO    ,賣權,202506  ,60.0,0,0,NA
IRO    ,賣權,202506  ,65.0,0,0,NA
IRO    ,賣權,202506  ,67.5,0,0,NA
IRO    ,賣權,202506  ,70.0,0,0,NA
IRO    ,賣權,202506  ,72.5,0,0,NA
IRO    ,賣權,202506  ,75.0,0,0,NA
IRO    ,賣權,202506  ,77.5,0,0,NA
IRO    ,賣權,202506  ,80.0,0,0,NA
IRO    ,賣權,202506  ,82.5,0,0,NA
IRO    ,賣權,202506  ,85.0,0,0,NA
IRO    ,賣權,202506  ,87.5,0,0,NA
IRO    ,賣權,202506  ,90.0,0,0,NA
IRO    ,賣權,202506  ,92.5,0,0,NA
IRO    ,賣權,202506  ,95.0,0,0,NA
IRO    ,賣權,202506  ,97.5,0,0,NA
IRO    ,買權,202507  ,100.0,0,0,NA
IRO    ,買權,202507  ,105.0,0,0,NA
IRO    ,買權,202507  ,110.0,0,0,NA
IRO    ,買權,202507  ,115.0,0,0,NA
IRO    ,買權,202507  ,120.0,0,0,NA
IRO    ,買權,202507  ,125.0,0,0,NA
IRO    ,買權,202507  ,130.0,0,0,NA
IRO    ,買權,202507  ,85.0,0,0,NA
IRO    ,買權,202507  ,87.5,0,0,NA
IRO    ,買權,202507  ,90.0,0,0,NA
IRO    ,買權,202507  ,92.5,0,0,NA
IRO    ,買權,202507  ,95.0,0,0,NA
IRO    ,買權,202507  ,97.5,0,0,NA
IRO    ,賣權,202507  ,100.0,0,0,NA
IRO    ,賣權,202507  ,105.0,0,0,NA
IRO    ,賣權,202507  ,110.0,0,0,NA
IRO    ,賣權,202507  ,115.0,0,0,NA
IRO    ,賣權,202507  ,120.0,0,0,NA
IRO    ,賣權,202507  ,125.0,0,0,NA
IRO    ,賣權,202507  ,130.0,0,0,NA
IRO    ,賣權,202507  ,85.0,0,0,NA
IRO    ,賣權,202507  ,87.5,0,0,NA
IRO    ,賣權,202507  ,90.0,0,0,NA
IRO    ,賣權,202507  ,92.5,0,0,NA
IRO    ,賣權,202507  ,95.0,0,0,NA
IRO    ,賣權,202507  ,97.5,0,0,NA
IRO    ,買權,202509  ,100.0,0,0,NA
IRO    ,買權,202509  ,110.0,0,0,NA
IRO    ,買權,202509  ,120.0,0,0,NA
IRO    ,買權,202509  ,130.0,0,0,NA
IRO    ,買權,202509  ,65.0,0,0,NA
IRO    ,買權,202509  ,70.0,0,0,NA
IRO    ,買權,202509  ,75.0,0,0,NA
IRO    ,買權,202509  ,80.0,0,0,NA
IRO    ,買權,202509  ,85.0,0,0,NA
IRO    ,買權,202509  ,90.0,0,0,NA
IRO    ,買權,202509  ,95.0,0,0,NA
