,,,公布日期時間,2025/06/13 04:36:21 PM
DVO       ,賣權,202506  ,1550.0 ,-0.9992
DVO       ,賣權,202506  ,1600.0 ,-0.9996
DVO       ,賣權,202506  ,1700.0 ,-0.9998
DVO       ,賣權,202506  ,1800.0 ,-0.9999
DVO       ,買權,202507  ,1050.0 ,0.9570
DVO       ,買權,202507  ,1100.0 ,0.8981
DVO       ,買權,202507  ,1150.0 ,0.8010
DVO       ,買權,202507  ,1200.0 ,0.6692
DVO       ,買權,202507  ,1250.0 ,0.5228
DVO       ,買權,202507  ,1300.0 ,0.4202
DVO       ,買權,202507  ,1350.0 ,0.3228
DVO       ,買權,202507  ,1400.0 ,0.2389
DVO       ,買權,202507  ,1450.0 ,0.1706
DVO       ,買權,202507  ,1500.0 ,0.1179
DVO       ,買權,202507  ,1550.0 ,0.0791
DVO       ,賣權,202507  ,1050.0 ,-0.0430
DVO       ,賣權,202507  ,1100.0 ,-0.1019
DVO       ,賣權,202507  ,1150.0 ,-0.1990
DVO       ,賣權,202507  ,1200.0 ,-0.3308
DVO       ,賣權,202507  ,1250.0 ,-0.4772
DVO       ,賣權,202507  ,1300.0 ,-0.5798
DVO       ,賣權,202507  ,1350.0 ,-0.6772
DVO       ,賣權,202507  ,1400.0 ,-0.7611
DVO       ,賣權,202507  ,1450.0 ,-0.8294
DVO       ,賣權,202507  ,1500.0 ,-0.8821
DVO       ,賣權,202507  ,1550.0 ,-0.9209
DVO       ,買權,202509  ,1000.0 ,0.9224
DVO       ,買權,202509  ,1100.0 ,0.8045
DVO       ,買權,202509  ,1200.0 ,0.6338
DVO       ,買權,202509  ,1300.0 ,0.4892
DVO       ,買權,202509  ,1400.0 ,0.3713
DVO       ,買權,202509  ,1500.0 ,0.2706
DVO       ,買權,202509  ,1600.0 ,0.1909
DVO       ,賣權,202509  ,1000.0 ,-0.0776
DVO       ,賣權,202509  ,1100.0 ,-0.1955
DVO       ,賣權,202509  ,1200.0 ,-0.3662
DVO       ,賣權,202509  ,1300.0 ,-0.5108
DVO       ,賣權,202509  ,1400.0 ,-0.6287
DVO       ,賣權,202509  ,1500.0 ,-0.7294
DVO       ,賣權,202509  ,1600.0 ,-0.8091
DXA       ,買權,202506  , 125.0 ,0.2686
DXA       ,買權,202506  , 130.0 ,0.1261
DXA       ,賣權,202506  , 105.0 ,-0.0769
DXA       ,賣權,202506  , 110.0 ,-0.1741
DXO       ,買權,202506  ,  92.5 ,0.9917
DXO       ,買權,202506  ,  95.0 ,0.9875
DXO       ,買權,202506  ,  97.5 ,0.9806
DXO       ,買權,202506  , 100.0 ,0.9692
DXO       ,買權,202506  , 105.0 ,0.9231
DXO       ,買權,202506  , 110.0 ,0.8233
DXO       ,買權,202506  , 115.0 ,0.6473
DXO       ,買權,202506  , 120.0 ,0.4369
DXO       ,買權,202506  , 125.0 ,0.2447
DXO       ,買權,202506  , 130.0 ,0.1124
DXO       ,買權,202506  , 135.0 ,0.0506
DXO       ,賣權,202506  ,  92.5 ,-0.0083
DXO       ,賣權,202506  ,  95.0 ,-0.0125
DXO       ,賣權,202506  ,  97.5 ,-0.0194
DXO       ,賣權,202506  , 100.0 ,-0.0308
DXO       ,賣權,202506  , 105.0 ,-0.0769
DXO       ,賣權,202506  , 110.0 ,-0.1767
DXO       ,賣權,202506  , 115.0 ,-0.3527
DXO       ,賣權,202506  , 120.0 ,-0.5631
DXO       ,賣權,202506  , 125.0 ,-0.7553
DXO       ,賣權,202506  , 130.0 ,-0.8877
DXO       ,賣權,202506  , 135.0 ,-0.9494
DXO       ,買權,202507  ,  92.5 ,0.9851
DXO       ,買權,202507  ,  95.0 ,0.9723
DXO       ,買權,202507  ,  97.5 ,0.9542
DXO       ,買權,202507  , 100.0 ,0.9285
DXO       ,買權,202507  , 105.0 ,0.8549
DXO       ,買權,202507  , 110.0 ,0.7468
DXO       ,買權,202507  , 115.0 ,0.6137
DXO       ,買權,202507  , 120.0 ,0.4713
DXO       ,買權,202507  , 125.0 ,0.3373
DXO       ,買權,202507  , 130.0 ,0.2244
DXO       ,買權,202507  , 135.0 ,0.1396
DXO       ,賣權,202507  ,  92.5 ,-0.0149
DXO       ,賣權,202507  ,  95.0 ,-0.0277
DXO       ,賣權,202507  ,  97.5 ,-0.0458
DXO       ,賣權,202507  , 100.0 ,-0.0715
DXO       ,賣權,202507  , 105.0 ,-0.1452
DXO       ,賣權,202507  , 110.0 ,-0.2532
DXO       ,賣權,202507  , 115.0 ,-0.3863
DXO       ,賣權,202507  , 120.0 ,-0.5287
DXO       ,賣權,202507  , 125.0 ,-0.6627
DXO       ,賣權,202507  , 130.0 ,-0.7756
DXO       ,賣權,202507  , 135.0 ,-0.8604
DXO       ,買權,202509  ,  90.0 ,0.9490
DXO       ,買權,202509  ,  95.0 ,0.9086
DXO       ,買權,202509  , 100.0 ,0.8520
DXO       ,買權,202509  , 110.0 ,0.6944
DXO       ,買權,202509  , 120.0 ,0.5071
DXO       ,買權,202509  , 130.0 ,0.3321
DXO       ,買權,202509  , 140.0 ,0.1969
DXO       ,賣權,202509  ,  90.0 ,-0.0510
DXO       ,賣權,202509  ,  95.0 ,-0.0914
DXO       ,賣權,202509  , 100.0 ,-0.1480
DXO       ,賣權,202509  , 110.0 ,-0.3056
DXO       ,賣權,202509  , 120.0 ,-0.4929
DXO       ,賣權,202509  , 130.0 ,-0.6679
DXO       ,賣權,202509  , 140.0 ,-0.8031
GIO       ,買權,202506  , 100.0 ,0.9994
GIO       ,買權,202506  , 105.0 ,0.9991
GIO       ,買權,202506  , 110.0 ,0.9985
GIO       ,買權,202506  , 115.0 ,0.9974
GIO       ,買權,202506  , 120.0 ,0.9948
GIO       ,買權,202506  , 125.0 ,0.9878
GIO       ,買權,202506  , 130.0 ,0.9665
GIO       ,買權,202506  , 135.0 ,0.8876
GIO       ,買權,202506  , 140.0 ,0.7252
GIO       ,買權,202506  , 145.0 ,0.5019
GIO       ,買權,202506  , 150.0 ,0.2817
GIO       ,買權,202506  , 155.0 ,0.1232
GIO       ,買權,202506  , 160.0 ,0.0378
GIO       ,買權,202506  , 165.0 ,0.0158
GIO       ,買權,202506  , 170.0 ,0.0077
GIO       ,買權,202506  , 180.0 ,0.0027
GIO       ,買權,202506  , 190.0 ,0.0013
GIO       ,買權,202506  , 200.0 ,0.0008
GIO       ,買權,202506  , 210.0 ,0.0005
GIO       ,買權,202506  , 220.0 ,0.0004
GIO       ,買權,202506  , 230.0 ,0.0003
GIO       ,買權,202506  , 240.0 ,0.0003
GIO       ,賣權,202506  , 100.0 ,-0.0006
GIO       ,賣權,202506  , 105.0 ,-0.0009
GIO       ,賣權,202506  , 110.0 ,-0.0015
GIO       ,賣權,202506  , 115.0 ,-0.0026
GIO       ,賣權,202506  , 120.0 ,-0.0052
GIO       ,賣權,202506  , 125.0 ,-0.0122
GIO       ,賣權,202506  , 130.0 ,-0.0335
GIO       ,賣權,202506  , 135.0 ,-0.1124
GIO       ,賣權,202506  , 140.0 ,-0.2748
GIO       ,賣權,202506  , 145.0 ,-0.4981
GIO       ,賣權,202506  , 150.0 ,-0.7183
GIO       ,賣權,202506  , 155.0 ,-0.8768
GIO       ,賣權,202506  , 160.0 ,-0.9622
GIO       ,賣權,202506  , 165.0 ,-0.9842
GIO       ,賣權,202506  , 170.0 ,-0.9923
GIO       ,賣權,202506  , 180.0 ,-0.9973
GIO       ,賣權,202506  , 190.0 ,-0.9987
GIO       ,賣權,202506  , 200.0 ,-0.9992
GIO       ,賣權,202506  , 210.0 ,-0.9995
GIO       ,賣權,202506  , 220.0 ,-0.9996
GIO       ,賣權,202506  , 230.0 ,-0.9997
GIO       ,賣權,202506  , 240.0 ,-0.9997
GIO       ,買權,202507  , 110.0 ,0.9911
GIO       ,買權,202507  , 115.0 ,0.9780
GIO       ,買權,202507  , 120.0 ,0.9510
GIO       ,買權,202507  , 125.0 ,0.9040
GIO       ,買權,202507  , 130.0 ,0.8353
GIO       ,買權,202507  , 135.0 ,0.7442
GIO       ,買權,202507  , 140.0 ,0.6368
GIO       ,買權,202507  , 145.0 ,0.5215
GIO       ,買權,202507  , 150.0 ,0.4082
GIO       ,買權,202507  , 155.0 ,0.3053
GIO       ,買權,202507  , 160.0 ,0.2183
GIO       ,買權,202507  , 165.0 ,0.1494
GIO       ,買權,202507  , 170.0 ,0.0982
GIO       ,賣權,202507  , 110.0 ,-0.0089
GIO       ,賣權,202507  , 115.0 ,-0.0220
GIO       ,賣權,202507  , 120.0 ,-0.0490
GIO       ,賣權,202507  , 125.0 ,-0.0960
GIO       ,賣權,202507  , 130.0 ,-0.1647
GIO       ,賣權,202507  , 135.0 ,-0.2558
GIO       ,賣權,202507  , 140.0 ,-0.3632
GIO       ,賣權,202507  , 145.0 ,-0.4785
GIO       ,賣權,202507  , 150.0 ,-0.5918
GIO       ,賣權,202507  , 155.0 ,-0.6947
GIO       ,賣權,202507  , 160.0 ,-0.7817
GIO       ,賣權,202507  , 165.0 ,-0.8506
GIO       ,賣權,202507  , 170.0 ,-0.9018
GIO       ,買權,202509  , 100.0 ,0.9779
GIO       ,買權,202509  , 110.0 ,0.9362
GIO       ,買權,202509  , 120.0 ,0.8599
GIO       ,買權,202509  , 130.0 ,0.7487
GIO       ,買權,202509  , 140.0 ,0.6143
GIO       ,買權,202509  , 150.0 ,0.4752
GIO       ,買權,202509  , 160.0 ,0.3468
GIO       ,買權,202509  , 170.0 ,0.2407
GIO       ,賣權,202509  , 100.0 ,-0.0221
GIO       ,賣權,202509  , 110.0 ,-0.0638
GIO       ,賣權,202509  , 120.0 ,-0.1401
GIO       ,賣權,202509  , 130.0 ,-0.2513
GIO       ,賣權,202509  , 140.0 ,-0.3857
GIO       ,賣權,202509  , 150.0 ,-0.5248
GIO       ,賣權,202509  , 160.0 ,-0.6532
GIO       ,賣權,202509  , 170.0 ,-0.7593
GXO       ,買權,202506  , 150.0 ,0.9995
GXO       ,買權,202506  , 160.0 ,0.9990
GXO       ,買權,202506  , 165.0 ,0.9984
GXO       ,買權,202506  , 170.0 ,0.9975
GXO       ,買權,202506  , 175.0 ,0.9959
GXO       ,買權,202506  , 180.0 ,0.9925
GXO       ,買權,202506  , 185.0 ,0.9852
GXO       ,買權,202506  , 190.0 ,0.9687
GXO       ,買權,202506  , 195.0 ,0.9328
GXO       ,買權,202506  , 200.0 ,0.8586
GXO       ,買權,202506  , 205.0 ,0.7331
GXO       ,買權,202506  , 210.0 ,0.5711
GXO       ,買權,202506  , 215.0 ,0.3975
GXO       ,買權,202506  , 220.0 ,0.2428
GXO       ,買權,202506  , 225.0 ,0.1277
GXO       ,買權,202506  , 230.0 ,0.0616
GXO       ,買權,202506  , 235.0 ,0.0310
GXO       ,買權,202506  , 240.0 ,0.0164
GXO       ,買權,202506  , 245.0 ,0.0094
GXO       ,買權,202506  , 250.0 ,0.0058
GXO       ,買權,202506  , 260.0 ,0.0026
GXO       ,賣權,202506  , 150.0 ,-0.0005
GXO       ,賣權,202506  , 160.0 ,-0.0010
GXO       ,賣權,202506  , 165.0 ,-0.0016
GXO       ,賣權,202506  , 170.0 ,-0.0025
GXO       ,賣權,202506  , 175.0 ,-0.0041
GXO       ,賣權,202506  , 180.0 ,-0.0075
GXO       ,賣權,202506  , 185.0 ,-0.0148
GXO       ,賣權,202506  , 190.0 ,-0.0313
GXO       ,賣權,202506  , 195.0 ,-0.0672
GXO       ,賣權,202506  , 200.0 ,-0.1414
GXO       ,賣權,202506  , 205.0 ,-0.2669
GXO       ,賣權,202506  , 210.0 ,-0.4289
GXO       ,賣權,202506  , 215.0 ,-0.6025
GXO       ,賣權,202506  , 220.0 ,-0.7572
GXO       ,賣權,202506  , 225.0 ,-0.8723
GXO       ,賣權,202506  , 230.0 ,-0.9384
GXO       ,賣權,202506  , 235.0 ,-0.9690
GXO       ,賣權,202506  , 240.0 ,-0.9836
GXO       ,賣權,202506  , 245.0 ,-0.9906
GXO       ,賣權,202506  , 250.0 ,-0.9942
GXO       ,賣權,202506  , 260.0 ,-0.9974
GXO       ,買權,202507  , 170.0 ,0.9936
GXO       ,買權,202507  , 175.0 ,0.9878
GXO       ,買權,202507  , 180.0 ,0.9719
GXO       ,買權,202507  , 185.0 ,0.9445
GXO       ,買權,202507  , 190.0 ,0.9016
GXO       ,買權,202507  , 195.0 ,0.8402
GXO       ,買權,202507  , 200.0 ,0.7596
GXO       ,買權,202507  , 205.0 ,0.6635
GXO       ,買權,202507  , 210.0 ,0.5583
GXO       ,買權,202507  , 215.0 ,0.4510
GXO       ,買權,202507  , 220.0 ,0.3492
GXO       ,買權,202507  , 225.0 ,0.2590
GXO       ,買權,202507  , 230.0 ,0.1839
GXO       ,買權,202507  , 235.0 ,0.1249
GXO       ,買權,202507  , 240.0 ,0.0813
GXO       ,買權,202507  , 245.0 ,0.0511
GXO       ,買權,202507  , 250.0 ,0.0311
GXO       ,賣權,202507  , 170.0 ,-0.0064
GXO       ,賣權,202507  , 175.0 ,-0.0122
GXO       ,賣權,202507  , 180.0 ,-0.0281
GXO       ,賣權,202507  , 185.0 ,-0.0555
GXO       ,賣權,202507  , 190.0 ,-0.0984
GXO       ,賣權,202507  , 195.0 ,-0.1598
GXO       ,賣權,202507  , 200.0 ,-0.2404
GXO       ,賣權,202507  , 205.0 ,-0.3365
GXO       ,賣權,202507  , 210.0 ,-0.4418
GXO       ,賣權,202507  , 215.0 ,-0.5490
GXO       ,賣權,202507  , 220.0 ,-0.6508
GXO       ,賣權,202507  , 225.0 ,-0.7410
GXO       ,賣權,202507  , 230.0 ,-0.8161
GXO       ,賣權,202507  , 235.0 ,-0.8751
GXO       ,賣權,202507  , 240.0 ,-0.9187
GXO       ,賣權,202507  , 245.0 ,-0.9489
GXO       ,賣權,202507  , 250.0 ,-0.9689
GXO       ,買權,202509  , 160.0 ,0.9850
GXO       ,買權,202509  , 170.0 ,0.9567
GXO       ,買權,202509  , 180.0 ,0.9018
GXO       ,買權,202509  , 190.0 ,0.8144
GXO       ,買權,202509  , 200.0 ,0.6974
GXO       ,買權,202509  , 210.0 ,0.5624
GXO       ,買權,202509  , 220.0 ,0.4266
GXO       ,買權,202509  , 230.0 ,0.3039
GXO       ,買權,202509  , 240.0 ,0.2038
GXO       ,買權,202509  , 250.0 ,0.1295
GXO       ,買權,202509  , 260.0 ,0.0778
GXO       ,賣權,202509  , 160.0 ,-0.0150
GXO       ,賣權,202509  , 170.0 ,-0.0433
GXO       ,賣權,202509  , 180.0 ,-0.0982
GXO       ,賣權,202509  , 190.0 ,-0.1856
GXO       ,賣權,202509  , 200.0 ,-0.3026
GXO       ,賣權,202509  , 210.0 ,-0.4376
GXO       ,賣權,202509  , 220.0 ,-0.5734
GXO       ,賣權,202509  , 230.0 ,-0.6961
GXO       ,賣權,202509  , 240.0 ,-0.7962
GXO       ,賣權,202509  , 250.0 ,-0.8705
GXO       ,賣權,202509  , 260.0 ,-0.9222
HCO       ,買權,202506  ,  26.0 ,0.9982
HCO       ,買權,202506  ,  28.0 ,0.9971
HCO       ,買權,202506  ,  30.0 ,0.9947
HCO       ,買權,202506  ,  31.0 ,0.9923
HCO       ,買權,202506  ,  32.0 ,0.9881
HCO       ,買權,202506  ,  33.0 ,0.9801
HCO       ,買權,202506  ,  34.0 ,0.9637
HCO       ,買權,202506  ,  35.0 ,0.9290
HCO       ,買權,202506  ,  36.0 ,0.8412
HCO       ,買權,202506  ,  37.0 ,0.7059
HCO       ,買權,202506  ,  38.0 ,0.5374
HCO       ,買權,202506  ,  39.0 ,0.3641
HCO       ,買權,202506  ,  40.0 ,0.2151
HCO       ,買權,202506  ,  41.0 ,0.1119
HCO       ,買權,202506  ,  42.0 ,0.0527
HCO       ,買權,202506  ,  43.0 ,0.0305
HCO       ,買權,202506  ,  44.0 ,0.0192
HCO       ,買權,202506  ,  45.0 ,0.0130
HCO       ,買權,202506  ,  46.0 ,0.0093
HCO       ,買權,202506  ,  47.0 ,0.0070
HCO       ,買權,202506  ,  48.0 ,0.0055
HCO       ,買權,202506  ,  49.0 ,0.0045
HCO       ,買權,202506  ,  50.0 ,0.0037
HCO       ,買權,202506  ,  55.0 ,0.0019
HCO       ,買權,202506  ,  60.0 ,0.0012
HCO       ,買權,202506  ,  65.0 ,0.0009
HCO       ,買權,202506  ,  70.0 ,0.0007
HCO       ,賣權,202506  ,  26.0 ,-0.0018
HCO       ,賣權,202506  ,  28.0 ,-0.0029
HCO       ,賣權,202506  ,  30.0 ,-0.0053
HCO       ,賣權,202506  ,  31.0 ,-0.0077
HCO       ,賣權,202506  ,  32.0 ,-0.0119
HCO       ,賣權,202506  ,  33.0 ,-0.0199
HCO       ,賣權,202506  ,  34.0 ,-0.0363
HCO       ,賣權,202506  ,  35.0 ,-0.0710
HCO       ,賣權,202506  ,  36.0 ,-0.1588
HCO       ,賣權,202506  ,  37.0 ,-0.2941
HCO       ,賣權,202506  ,  38.0 ,-0.4626
HCO       ,賣權,202506  ,  39.0 ,-0.6359
HCO       ,賣權,202506  ,  40.0 ,-0.7849
HCO       ,賣權,202506  ,  41.0 ,-0.8881
HCO       ,賣權,202506  ,  42.0 ,-0.9473
HCO       ,賣權,202506  ,  43.0 ,-0.9695
HCO       ,賣權,202506  ,  44.0 ,-0.9809
HCO       ,賣權,202506  ,  45.0 ,-0.9870
HCO       ,賣權,202506  ,  46.0 ,-0.9907
HCO       ,賣權,202506  ,  47.0 ,-0.9930
HCO       ,賣權,202506  ,  48.0 ,-0.9945
HCO       ,賣權,202506  ,  49.0 ,-0.9955
HCO       ,賣權,202506  ,  50.0 ,-0.9963
HCO       ,賣權,202506  ,  55.0 ,-0.9981
HCO       ,賣權,202506  ,  60.0 ,-0.9988
HCO       ,賣權,202506  ,  65.0 ,-0.9991
HCO       ,賣權,202506  ,  70.0 ,-0.9993
HCO       ,買權,202507  ,  31.0 ,0.9622
HCO       ,買權,202507  ,  32.0 ,0.9384
HCO       ,買權,202507  ,  33.0 ,0.8978
HCO       ,買權,202507  ,  34.0 ,0.8468
HCO       ,買權,202507  ,  35.0 ,0.7837
HCO       ,買權,202507  ,  36.0 ,0.7088
HCO       ,買權,202507  ,  37.0 ,0.6258
HCO       ,買權,202507  ,  38.0 ,0.5392
HCO       ,買權,202507  ,  39.0 ,0.4531
HCO       ,買權,202507  ,  40.0 ,0.3709
HCO       ,買權,202507  ,  41.0 ,0.2958
HCO       ,買權,202507  ,  42.0 ,0.2316
HCO       ,買權,202507  ,  43.0 ,0.1745
HCO       ,買權,202507  ,  44.0 ,0.1308
HCO       ,買權,202507  ,  45.0 ,0.0956
HCO       ,買權,202507  ,  46.0 ,0.0669
HCO       ,買權,202507  ,  47.0 ,0.0451
HCO       ,買權,202507  ,  48.0 ,0.0320
HCO       ,買權,202507  ,  49.0 ,0.0190
HCO       ,賣權,202507  ,  31.0 ,-0.0378
HCO       ,賣權,202507  ,  32.0 ,-0.0616
HCO       ,賣權,202507  ,  33.0 ,-0.1022
HCO       ,賣權,202507  ,  34.0 ,-0.1532
HCO       ,賣權,202507  ,  35.0 ,-0.2163
HCO       ,賣權,202507  ,  36.0 ,-0.2912
HCO       ,賣權,202507  ,  37.0 ,-0.3742
HCO       ,賣權,202507  ,  38.0 ,-0.4608
HCO       ,賣權,202507  ,  39.0 ,-0.5469
HCO       ,賣權,202507  ,  40.0 ,-0.6291
HCO       ,賣權,202507  ,  41.0 ,-0.7042
HCO       ,賣權,202507  ,  42.0 ,-0.7684
HCO       ,賣權,202507  ,  43.0 ,-0.8255
HCO       ,賣權,202507  ,  44.0 ,-0.8692
HCO       ,賣權,202507  ,  45.0 ,-0.9044
HCO       ,賣權,202507  ,  46.0 ,-0.9331
HCO       ,賣權,202507  ,  47.0 ,-0.9549
HCO       ,賣權,202507  ,  48.0 ,-0.9680
HCO       ,賣權,202507  ,  49.0 ,-0.9810
HCO       ,買權,202509  ,  30.0 ,0.9094
HCO       ,買權,202509  ,  32.0 ,0.8428
HCO       ,買權,202509  ,  34.0 ,0.7582
HCO       ,買權,202509  ,  36.0 ,0.6598
HCO       ,買權,202509  ,  38.0 ,0.5550
HCO       ,買權,202509  ,  40.0 ,0.4519
HCO       ,買權,202509  ,  42.0 ,0.3566
HCO       ,買權,202509  ,  44.0 ,0.2736
HCO       ,買權,202509  ,  46.0 ,0.2041
HCO       ,買權,202509  ,  48.0 ,0.1490
HCO       ,買權,202509  ,  50.0 ,0.1054
HCO       ,賣權,202509  ,  30.0 ,-0.0906
HCO       ,賣權,202509  ,  32.0 ,-0.1572
HCO       ,賣權,202509  ,  34.0 ,-0.2418
HCO       ,賣權,202509  ,  36.0 ,-0.3402
HCO       ,賣權,202509  ,  38.0 ,-0.4450
HCO       ,賣權,202509  ,  40.0 ,-0.5481
HCO       ,賣權,202509  ,  42.0 ,-0.6434
HCO       ,賣權,202509  ,  44.0 ,-0.7264
HCO       ,賣權,202509  ,  46.0 ,-0.7959
HCO       ,賣權,202509  ,  48.0 ,-0.8510
HCO       ,賣權,202509  ,  50.0 ,-0.8946
HSO       ,買權,202506  ,  28.0 ,0.9979
HSO       ,買權,202506  ,  30.0 ,0.9967
HSO       ,買權,202506  ,  32.0 ,0.9937
HSO       ,買權,202506  ,  33.0 ,0.9907
HSO       ,買權,202506  ,  34.0 ,0.9853
HSO       ,買權,202506  ,  35.0 ,0.9749
HSO       ,買權,202506  ,  36.0 ,0.9539
HSO       ,買權,202506  ,  37.0 ,0.9108
HSO       ,買權,202506  ,  38.0 ,0.8203
HSO       ,買權,202506  ,  39.0 ,0.6763
HSO       ,買權,202506  ,  40.0 ,0.5017
HSO       ,買權,202506  ,  41.0 ,0.3390
HSO       ,買權,202506  ,  42.0 ,0.2033
HSO       ,買權,202506  ,  43.0 ,0.1073
HSO       ,買權,202506  ,  44.0 ,0.0517
HSO       ,買權,202506  ,  45.0 ,0.0304
HSO       ,買權,202506  ,  46.0 ,0.0194
HSO       ,買權,202506  ,  47.0 ,0.0132
HSO       ,買權,202506  ,  48.0 ,0.0095
HSO       ,買權,202506  ,  49.0 ,0.0072
HSO       ,買權,202506  ,  50.0 ,0.0057
HSO       ,買權,202506  ,  52.5 ,0.0035
HSO       ,買權,202506  ,  55.0 ,0.0024
HSO       ,賣權,202506  ,  28.0 ,-0.0021
HSO       ,賣權,202506  ,  30.0 ,-0.0033
HSO       ,賣權,202506  ,  32.0 ,-0.0063
HSO       ,賣權,202506  ,  33.0 ,-0.0093
HSO       ,賣權,202506  ,  34.0 ,-0.0147
HSO       ,賣權,202506  ,  35.0 ,-0.0251
HSO       ,賣權,202506  ,  36.0 ,-0.0461
HSO       ,賣權,202506  ,  37.0 ,-0.0892
HSO       ,賣權,202506  ,  38.0 ,-0.1797
HSO       ,賣權,202506  ,  39.0 ,-0.3237
HSO       ,賣權,202506  ,  40.0 ,-0.4983
HSO       ,賣權,202506  ,  41.0 ,-0.6610
HSO       ,賣權,202506  ,  42.0 ,-0.7967
HSO       ,賣權,202506  ,  43.0 ,-0.8927
HSO       ,賣權,202506  ,  44.0 ,-0.9483
HSO       ,賣權,202506  ,  45.0 ,-0.9696
HSO       ,賣權,202506  ,  46.0 ,-0.9806
HSO       ,賣權,202506  ,  47.0 ,-0.9868
HSO       ,賣權,202506  ,  48.0 ,-0.9905
HSO       ,賣權,202506  ,  49.0 ,-0.9928
HSO       ,賣權,202506  ,  50.0 ,-0.9943
HSO       ,賣權,202506  ,  52.5 ,-0.9965
HSO       ,賣權,202506  ,  55.0 ,-0.9976
HSO       ,買權,202507  ,  34.0 ,0.9545
HSO       ,買權,202507  ,  35.0 ,0.9224
HSO       ,買權,202507  ,  36.0 ,0.8701
HSO       ,買權,202507  ,  37.0 ,0.7993
HSO       ,買權,202507  ,  38.0 ,0.7155
HSO       ,買權,202507  ,  39.0 ,0.6190
HSO       ,買權,202507  ,  40.0 ,0.5195
HSO       ,買權,202507  ,  41.0 ,0.4406
HSO       ,買權,202507  ,  42.0 ,0.3640
HSO       ,買權,202507  ,  43.0 ,0.2929
HSO       ,買權,202507  ,  44.0 ,0.2319
HSO       ,買權,202507  ,  45.0 ,0.1779
HSO       ,買權,202507  ,  46.0 ,0.1341
HSO       ,買權,202507  ,  47.0 ,0.1005
HSO       ,買權,202507  ,  48.0 ,0.0732
HSO       ,買權,202507  ,  49.0 ,0.0529
HSO       ,賣權,202507  ,  34.0 ,-0.0455
HSO       ,賣權,202507  ,  35.0 ,-0.0776
HSO       ,賣權,202507  ,  36.0 ,-0.1299
HSO       ,賣權,202507  ,  37.0 ,-0.2007
HSO       ,賣權,202507  ,  38.0 ,-0.2845
HSO       ,賣權,202507  ,  39.0 ,-0.3810
HSO       ,賣權,202507  ,  40.0 ,-0.4805
HSO       ,賣權,202507  ,  41.0 ,-0.5594
HSO       ,賣權,202507  ,  42.0 ,-0.6360
HSO       ,賣權,202507  ,  43.0 ,-0.7071
HSO       ,賣權,202507  ,  44.0 ,-0.7681
HSO       ,賣權,202507  ,  45.0 ,-0.8221
HSO       ,賣權,202507  ,  46.0 ,-0.8659
HSO       ,賣權,202507  ,  47.0 ,-0.8995
HSO       ,賣權,202507  ,  48.0 ,-0.9268
HSO       ,賣權,202507  ,  49.0 ,-0.9471
HSO       ,買權,202509  ,  32.0 ,0.9360
HSO       ,買權,202509  ,  34.0 ,0.8727
HSO       ,買權,202509  ,  36.0 ,0.7793
HSO       ,買權,202509  ,  38.0 ,0.6641
HSO       ,買權,202509  ,  40.0 ,0.5411
HSO       ,買權,202509  ,  42.0 ,0.4474
HSO       ,買權,202509  ,  44.0 ,0.3578
HSO       ,買權,202509  ,  46.0 ,0.2784
HSO       ,買權,202509  ,  48.0 ,0.2114
HSO       ,買權,202509  ,  50.0 ,0.1579
HSO       ,買權,202509  ,  55.0 ,0.0691
HSO       ,賣權,202509  ,  32.0 ,-0.0641
HSO       ,賣權,202509  ,  34.0 ,-0.1273
HSO       ,賣權,202509  ,  36.0 ,-0.2207
HSO       ,賣權,202509  ,  38.0 ,-0.3359
HSO       ,賣權,202509  ,  40.0 ,-0.4589
HSO       ,賣權,202509  ,  42.0 ,-0.5526
HSO       ,賣權,202509  ,  44.0 ,-0.6422
HSO       ,賣權,202509  ,  46.0 ,-0.7216
HSO       ,賣權,202509  ,  48.0 ,-0.7886
HSO       ,賣權,202509  ,  50.0 ,-0.8421
HSO       ,賣權,202509  ,  55.0 ,-0.9309
IJO       ,買權,202506  ,1500.0 ,1.0000
IJO       ,買權,202506  ,1600.0 ,0.9999
IJO       ,買權,202506  ,1700.0 ,0.9999
IJO       ,買權,202506  ,1750.0 ,0.9998
IJO       ,買權,202506  ,1800.0 ,0.9997
IJO       ,買權,202506  ,1850.0 ,0.9994
IJO       ,買權,202506  ,1900.0 ,0.9989
IJO       ,買權,202506  ,1950.0 ,0.9978
IJO       ,買權,202506  ,2000.0 ,0.9950
IJO       ,買權,202506  ,2050.0 ,0.9879
IJO       ,買權,202506  ,2100.0 ,0.9706
IJO       ,買權,202506  ,2150.0 ,0.9307
IJO       ,買權,202506  ,2200.0 ,0.8538
IJO       ,買權,202506  ,2250.0 ,0.7401
IJO       ,買權,202506  ,2300.0 ,0.5956
IJO       ,買權,202506  ,2350.0 ,0.4382
IJO       ,買權,202506  ,2400.0 ,0.2908
IJO       ,買權,202506  ,2450.0 ,0.1715
IJO       ,買權,202506  ,2500.0 ,0.0884
IJO       ,買權,202506  ,2550.0 ,0.0378
IJO       ,買權,202506  ,2600.0 ,0.0172
IJO       ,買權,202506  ,2650.0 ,0.0081
IJO       ,買權,202506  ,2700.0 ,0.0040
IJO       ,買權,202506  ,2750.0 ,0.0022
IJO       ,買權,202506  ,2800.0 ,0.0013
IJO       ,買權,202506  ,2900.0 ,0.0005
